	13330	323	1.000	4	0.000	0.417	0.583	0.000	0.000	0.000	-1	36	2	3	0	1
	13331	323	1.000	4	0.000	0.408	0.592	0.000	0.000	0.000	-1	36	2	3	0	1
	13332	323	1.000	4	0.000	0.430	0.570	0.000	0.000	0.000	-1	36	2	3	0	1
	13333	323	1.000	4	0.000	0.397	0.603	0.000	0.000	0.000	-1	36	2	3	0	1
	13334	323	1.000	4	0.000	0.434	0.566	0.000	0.000	0.000	-1	36	2	3	0	1
	13335	323	1.000	4	0.000	0.409	0.591	0.000	0.000	0.000	-1	36	2	3	0	1
	13336	323	1.000	4	0.000	0.383	0.617	0.000	0.000	0.000	-1	36	2	3	0	1
	13337	323	1.000	4	0.000	0.354	0.646	0.000	0.000	0.000	-1	36	2	3	0	1
	13338	323	1.000	4	0.000	0.353	0.647	0.000	0.000	0.000	-1	36	2	3	0	1
	13339	323	1.000	4	0.000	0.339	0.661	0.000	0.000	0.000	-1	36	2	3	0	1
	13340	323	1.000	4	0.000	0.338	0.662	0.000	0.000	0.000	-1	36	2	3	0	1
	13341	323	1.000	4	0.000	0.364	0.636	0.000	0.000	0.000	-1	36	2	3	0	1
	13342	323	1.000	4	0.000	0.370	0.630	0.000	0.000	0.000	-1	36	2	3	0	1
	13343	323	1.000	4	0.000	0.348	0.652	0.000	0.000	0.000	-1	36	2	3	0	1
	13344	323	1.000	4	0.000	0.326	0.674	0.000	0.000	0.000	-1	36	2	3	0	1
	13345	323	1.000	4	0.000	0.298	0.702	0.000	0.000	0.000	-1	36	2	3	0	1
	13346	323	1.000	4	0.000	0.267	0.733	0.000	0.000	0.000	-1	36	2	3	0	1
	13347	323	1.000	4	0.000	0.278	0.722	0.000	0.000	0.000	-1	36	2	3	0	1
	13348	323	1.000	4	0.000	0.257	0.743	0.000	0.000	0.000	-1	36	2	3	0	1
	13349	323	1.000	4	0.000	0.272	0.728	0.000	0.000	0.000	-1	36	2	3	0	1
	13350	323	1.000	4	0.000	0.295	0.705	0.000	0.000	0.000	-1	36	2	3	0	1
	13351	323	1.000	4	0.000	0.278	0.722	0.000	0.000	0.000	-1	36	2	3	0	1
	13352	323	1.000	4	0.000	0.257	0.743	0.000	0.000	0.000	-1	36	2	3	0	1
	13353	323	1.000	4	0.000	0.244	0.756	0.000	0.000	0.000	-1	36	2	3	0	1
	13354	323	1.000	4	0.000	0.264	0.736	0.000	0.000	0.000	-1	36	2	3	0	1
	13355	323	1.000	4	0.000	0.283	0.717	0.000	0.000	0.000	-1	36	2	3	0	1
	13356	323	1.000	4	0.000	0.280	0.720	0.000	0.000	0.000	-1	36	2	3	0	1
	13357	323	1.000	4	0.000	0.314	0.686	0.000	0.000	0.000	-1	36	2	3	0	1
	13358	323	1.000	4	0.000	0.345	0.655	0.000	0.000	0.000	-1	36	2	3	0	1
	13359	323	1.000	4	0.000	0.341	0.659	0.000	0.000	0.000	-1	36	2	3	0	1
	13360	323	1.000	4	0.000	0.338	0.662	0.000	0.000	0.000	-1	36	2	3	0	1
	13361	323	1.000	4	0.006	0.380	0.614	0.000	0.000	0.000	-1	36	2	3	0	1
	13362	323	1.000	4	0.008	0.372	0.620	0.000	0.000	0.000	-1	36	2	3	0	1
	13363	323	1.000	4	0.004	0.351	0.646	0.000	0.000	0.000	-1	36	2	3	0	1
	13364	323	1.000	4	0.009	0.384	0.607	0.000	0.000	0.000	-1	36	2	3	0	1
	13365	323	1.000	4	0.003	0.351	0.646	0.000	0.000	0.000	-1	36	2	3	0	1
	13366	323	1.000	4	0.003	0.343	0.654	0.000	0.000	0.000	-1	36	2	3	0	1
	13367	323	1.000	4	0.007	0.326	0.667	0.000	0.000	0.000	-1	36	2	3	0	1
	13368	323	1.000	4	0.015	0.374	0.611	0.000	0.000	0.000	-1	36	2	3	0	1
	13369	323	1.000	4	0.013	0.347	0.640	0.000	0.000	0.000	-1	36	2	3	0	1
	13370	323	1.000	4	0.007	0.318	0.675	0.000	0.000	0.000	-1	36	2	3	0	1
	13371	323	1.000	4	0.017	0.347	0.637	0.000	0.000	0.000	-1	36	2	3	0	1
	13372	323	1.000	4	0.024	0.371	0.606	0.000	0.000	0.000	-1	36	2	3	0	1
	13373	323	1.000	4	0.023	0.356	0.621	0.000	0.000	0.000	-1	36	2	3	0	1
	13374	323	1.000	4	0.020	0.344	0.636	0.000	0.000	0.000	-1	36	2	3	0	1
	13375	323	1.000	4	0.028	0.389	0.582	0.000	0.000	0.000	-1	36	2	3	0	1
	13376	323	1.000	4	0.022	0.378	0.599	0.000	0.000	0.000	-1	36	2	3	0	1
	13377	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13378	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13379	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13380	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13381	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13382	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13383	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13384	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13385	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13386	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13387	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13388	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13389	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13390	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13391	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13392	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13393	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13394	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13395	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13396	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13397	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13398	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13399	301	1.000	4	0.000	0.000	0.000	0.009	0.991	0.000	-1	14	2	3	0	1
	13400	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13401	301	1.000	4	0.000	0.000	0.000	0.009	0.991	0.000	-1	14	2	3	0	1
	13402	301	1.000	4	0.000	0.000	0.000	0.030	0.970	0.000	-1	14	2	3	0	1
	13403	301	1.000	4	0.000	0.000	0.000	0.030	0.970	0.000	-1	14	2	3	0	1
	13404	301	1.000	4	0.000	0.000	0.000	0.015	0.985	0.000	-1	14	2	3	0	1
	13405	301	1.000	4	0.000	0.000	0.000	0.023	0.977	0.000	-1	14	2	3	0	1
	13406	301	1.000	4	0.000	0.000	0.000	0.007	0.993	0.000	-1	14	2	3	0	1
	13407	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13408	301	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	14	2	3	0	1
	13409	304	1.000	4	0.000	0.000	0.000	0.007	0.993	0.000	-1	17	2	3	0	1
	13410	304	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	17	2	3	0	1
	13411	304	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	17	2	3	0	1
	13412	304	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	17	2	3	0	1
	13413	304	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	17	2	3	0	1
	13414	304	1.000	4	0.000	0.000	0.000	0.002	0.998	0.000	-1	17	2	3	0	1
	13415	304	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	17	2	3	0	1
	13416	304	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	17	2	3	0	1
	13417	304	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	17	2	3	0	1
	13418	304	1.000	4	0.000	0.000	0.000	0.004	0.996	0.000	-1	17	2	3	0	1
	13419	304	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	17	2	3	0	1
	13420	304	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	17	2	3	0	1
	13421	316	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	29	2	3	0	1
	13422	316	1.000	4	0.000	0.030	0.000	0.000	0.970	0.000	-1	29	2	3	0	1
	13423	316	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	29	2	3	0	1
	13424	316	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	29	2	3	0	1
	13425	316	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	29	2	3	0	1
	13426	316	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	29	2	3	0	1
	13427	316	1.000	4	0.000	0.000	0.000	0.000	1.000	0.000	-1	29	2	3	0	1
	13428	316	1.000	4	0.000	0.000	0.000	0.004	0.996	0.000	-1	29	2	3	0	1
	13429	316	1.000	4	0.000	0.033	0.000	0.000	0.967	0.000	-1	29	2	3	0	1
	13430	316	1.000	4	0.000	0.032	0.000	0.000	0.968	0.000	-1	29	2	3	0	1
	13431	303	1.000	4	0.000	0.032	0.000	0.000	0.967	0.000	-1	16	2	3	0	1
	13432	303	1.000	4	0.000	0.032	0.000	0.022	0.945	0.000	-1	16	2	3	0	1
	13433	303	1.000	4	0.000	0.033	0.000	0.023	0.945	0.000	-1	16	2	3	0	1
	13434	303	1.000	4	0.000	0.034	0.000	0.023	0.943	0.000	-1	16	2	3	0	1
	13435	303	1.000	4	0.000	0.035	0.000	0.030	0.935	0.000	-1	16	2	3	0	1
	13436	303	1.000	4	0.000	0.034	0.000	0.057	0.909	0.000	-1	16	2	3	0	1
	13437	303	1.000	4	0.000	0.035	0.000	0.076	0.889	0.000	-1	16	2	3	0	1
	13438	303	1.000	4	0.000	0.000	0.000	0.130	0.870	0.000	-1	16	2	3	0	1
	13439	303	1.000	4	0.000	0.000	0.000	0.156	0.844	0.000	-1	16	2	3	0	1
	13440	303	1.000	4	0.000	0.000	0.000	0.204	0.796	0.000	-1	16	2	3	0	1
	13441	303	1.000	4	0.000	0.000	0.000	0.164	0.836	0.000	-1	16	2	3	0	1
	13442	303	1.000	4	0.000	0.000	0.000	0.214	0.786	0.000	-1	16	2	3	0	1
	13443	316	1.000	4	0.000	0.000	0.000	0.197	0.803	0.000	-1	29	2	3	0	1
	13444	316	1.000	4	0.000	0.000	0.016	0.219	0.765	0.000	-1	29	2	3	0	1
	13445	316	1.000	4	0.000	0.000	0.000	0.177	0.823	0.000	-1	29	2	3	0	1
	13446	316	1.000	4	0.000	0.000	0.000	0.183	0.817	0.000	-1	29	2	3	0	1
	13447	303	1.000	4	0.000	0.000	0.010	0.224	0.766	0.000	-1	16	2	3	0	1
	13448	303	1.000	4	0.000	0.000	0.025	0.216	0.759	0.000	-1	16	2	3	0	1
	13449	303	1.000	4	0.000	0.000	0.025	0.221	0.753	0.000	-1	16	2	3	0	1
	13450	303	1.000	4	0.000	0.000	0.022	0.213	0.764	0.000	-1	16	2	3	0	1
	13451	303	1.000	4	0.000	0.000	0.019	0.189	0.792	0.000	-1	16	2	3	0	1
	13452	303	1.000	4	0.000	0.000	0.048	0.203	0.748	0.000	-1	16	2	3	0	1
	13453	303	1.000	4	0.000	0.000	0.046	0.190	0.764	0.000	-1	16	2	3	0	1
	13454	316	1.000	4	0.000	0.000	0.046	0.190	0.764	0.000	-1	29	2	3	0	1
	13455	316	1.000	4	0.000	0.000	0.040	0.199	0.761	0.000	-1	29	2	3	0	1
	13456	316	1.000	4	0.000	0.000	0.050	0.219	0.731	0.000	-1	29	2	3	0	1
	13457	316	1.000	4	0.000	0.001	0.031	0.230	0.739	0.000	-1	29	2	3	0	1
	13458	303	1.000	4	0.000	0.001	0.030	0.228	0.740	0.000	-1	16	2	3	0	1
	13459	303	1.000	4	0.000	0.000	0.033	0.244	0.723	0.000	-1	16	2	3	0	1
	13460	303	1.000	4	0.000	0.000	0.079	0.261	0.660	0.000	-1	16	2	3	0	1
	13461	303	1.000	4	0.000	0.000	0.105	0.238	0.657	0.000	-1	16	2	3	0	1
	13462	303	1.000	4	0.000	0.000	0.109	0.263	0.629	0.000	-1	16	2	3	0	1
	13463	303	1.000	4	0.000	0.000	0.077	0.284	0.639	0.000	-1	16	2	3	0	1
	13464	303	1.000	4	0.000	0.000	0.087	0.300	0.613	0.000	-1	16	2	3	0	1
	13465	303	1.000	4	0.000	0.000	0.107	0.312	0.581	0.000	-1	16	2	3	0	1
	13466	303	1.000	4	0.000	0.000	0.121	0.344	0.535	0.000	-1	16	2	3	0	1
	13467	303	1.000	4	0.000	0.000	0.122	0.345	0.533	0.000	-1	16	2	3	0	1
	13468	303	1.000	4	0.000	0.007	0.156	0.384	0.453	0.000	-1	16	2	3	0	1
	13469	303	1.000	4	0.000	0.007	0.157	0.386	0.450	0.000	-1	16	2	3	0	1
	13470	303	1.000	4	0.000	0.001	0.078	0.358	0.564	0.000	-1	16	2	3	0	1
	13471	316	1.000	4	0.000	0.009	0.098	0.377	0.516	0.000	-1	29	2	3	0	1
	13472	316	1.000	4	0.000	0.013	0.106	0.397	0.484	0.000	-1	29	2	3	0	1
	13473	316	1.000	4	0.000	0.012	0.080	0.402	0.506	0.000	-1	29	2	3	0	1
	13474	316	1.000	4	0.000	0.012	0.081	0.404	0.503	0.000	-1	29	2	3	0	1
	13475	316	1.000	4	0.000	0.013	0.046	0.400	0.541	0.000	-1	29	2	3	0	1
	13476	316	1.000	4	0.000	0.012	0.053	0.419	0.516	0.000	-1	29	2	3	0	1
	13477	316	1.000	4	0.000	0.012	0.096	0.449	0.442	0.000	-1	29	2	3	0	1
	13478	316	1.000	4	0.000	0.013	0.096	0.428	0.463	0.000	-1	29	2	3	0	1
	13479	316	1.000	4	0.000	0.014	0.122	0.458	0.407	0.000	-1	29	2	3	0	1
	13480	316	1.000	4	0.000	0.013	0.121	0.453	0.413	0.000	-1	29	2	3	0	1
	13481	316	1.000	4	0.000	0.013	0.157	0.470	0.359	0.000	-1	29	2	3	0	1
	13482	316	1.000	4	0.000	0.010	0.127	0.479	0.384	0.000	-1	29	2	3	0	1
	13483	316	1.000	4	0.000	0.005	0.093	0.478	0.424	0.000	-1	29	2	3	0	1
	13484	316	1.000	4	0.000	0.006	0.124	0.500	0.370	0.000	-1	29	2	3	0	1
	13485	316	1.000	4	0.000	0.014	0.152	0.522	0.313	0.000	-1	29	2	3	0	1
	13486	316	1.000	4	0.000	0.003	0.160	0.549	0.288	0.000	-1	29	2	3	0	1
	13487	315	1.000	4	0.000	0.000	0.182	0.571	0.247	0.000	-1	28	2	3	0	1
	13488	315	1.000	4	0.000	0.004	0.210	0.593	0.193	0.000	-1	28	2	3	0	1
	13489	315	1.000	4	0.000	0.001	0.192	0.600	0.208	0.000	-1	28	2	3	0	1
	13490	315	1.000	4	0.000	0.000	0.189	0.623	0.188	0.000	-1	28	2	3	0	1
	13491	315	1.000	4	0.000	0.000	0.232	0.664	0.105	0.000	-1	28	2	3	0	1
	13492	315	1.000	4	0.000	0.008	0.222	0.663	0.108	0.000	-1	28	2	3	0	1
	13493	315	1.000	4	0.000	0.002	0.259	0.700	0.039	0.000	-1	28	2	3	0	1
	13494	315	1.000	4	0.000	0.002	0.250	0.675	0.072	0.000	-1	28	2	3	0	1
	13495	315	1.000	4	0.000	0.010	0.262	0.681	0.047	0.000	-1	28	2	3	0	1
	13496	315	1.000	4	0.000	0.009	0.272	0.708	0.011	0.000	-1	28	2	3	0	1
	13497	315	1.000	4	0.000	0.012	0.281	0.706	0.000	0.000	-1	28	2	3	0	1
	13498	315	1.000	4	0.000	0.012	0.281	0.706	0.000	0.000	-1	28	2	3	0	1
	13499	315	1.000	4	0.000	0.017	0.314	0.669	0.000	0.000	-1	28	2	3	0	1
	13500	315	1.000	4	0.000	0.018	0.325	0.657	0.000	0.000	-1	28	2	3	0	1
	13501	315	1.000	4	0.000	0.020	0.339	0.641	0.000	0.000	-1	28	2	3	0	1
	13502	315	1.000	4	0.000	0.019	0.325	0.656	0.000	0.000	-1	28	2	3	0	1
	13503	315	1.000	4	0.000	0.022	0.343	0.635	0.000	0.000	-1	28	2	3	0	1
	13504	315	1.000	4	0.000	0.034	0.361	0.604	0.000	0.000	-1	28	2	3	0	1
	13505	315	1.000	4	0.000	0.032	0.365	0.603	0.000	0.000	-1	28	2	3	0	1
	13506	315	1.000	4	0.000	0.038	0.373	0.588	0.000	0.000	-1	28	2	3	0	1
	13507	306	1.000	4	0.000	0.036	0.353	0.611	0.000	0.000	-1	19	2	3	0	1
	13508	306	1.000	4	0.000	0.037	0.357	0.606	0.000	0.000	-1	19	2	3	0	1
	13509	306	1.000	4	0.000	0.051	0.363	0.586	0.000	0.000	-1	19	2	3	0	1
	13510	306	1.000	4	0.000	0.051	0.376	0.573	0.000	0.000	-1	19	2	3	0	1
	13511	306	1.000	4	0.000	0.045	0.380	0.576	0.000	0.000	-1	19	2	3	0	1
	13512	306	1.000	4	0.000	0.047	0.384	0.570	0.000	0.000	-1	19	2	3	0	1
	13513	306	1.000	4	0.000	0.051	0.396	0.553	0.000	0.000	-1	19	2	3	0	1
	13514	306	1.000	4	0.000	0.052	0.402	0.546	0.000	0.000	-1	19	2	3	0	1
	13515	306	1.000	4	0.000	0.055	0.426	0.519	0.000	0.000	-1	19	2	3	0	1
	13516	306	1.000	4	0.000	0.052	0.424	0.524	0.000	0.000	-1	19	2	3	0	1
	13517	306	1.000	4	0.000	0.050	0.441	0.509	0.000	0.000	-1	19	2	3	0	1
	13518	306	1.000	4	0.000	0.053	0.469	0.477	0.000	0.000	-1	19	2	3	0	1
	13519	306	1.000	4	0.000	0.057	0.516	0.428	0.000	0.000	-1	19	2	3	0	1
	13520	306	1.000	4	0.000	0.059	0.543	0.398	0.000	0.000	-1	19	2	3	0	1
	13521	306	1.000	4	0.000	0.063	0.580	0.357	0.000	0.000	-1	19	2	3	0	1
	13522	306	1.000	4	0.000	0.064	0.610	0.327	0.000	0.000	-1	19	2	3	0	1
	13523	306	1.000	4	0.000	0.068	0.680	0.252	0.000	0.000	-1	19	2	3	0	1
	13524	306	1.000	4	0.000	0.070	0.699	0.231	0.000	0.000	-1	19	2	3	0	1
	13525	306	1.000	4	0.000	0.070	0.743	0.187	0.000	0.000	-1	19	2	3	0	1
	13526	306	1.000	4	0.000	0.069	0.741	0.189	0.000	0.000	-1	19	2	3	0	1
	13527	306	1.000	4	0.000	0.070	0.750	0.180	0.000	0.000	-1	19	2	3	0	1
	13528	306	1.000	4	0.000	0.071	0.753	0.176	0.000	0.000	-1	19	2	3	0	1
	13529	306	1.000	4	0.000	0.067	0.708	0.226	0.000	0.000	-1	19	2	3	0	1
	13530	306	1.000	4	0.000	0.087	0.724	0.189	0.000	0.000	-1	19	2	3	0	1
	13531	306	1.000	4	0.000	0.069	0.665	0.266	0.000	0.000	-1	19	2	3	0	1
	13532	306	1.000	4	0.000	0.092	0.677	0.230	0.000	0.000	-1	19	2	3	0	1
	13533	306	1.000	4	0.000	0.078	0.634	0.288	0.000	0.000	-1	19	2	3	0	1
	13534	306	1.000	4	0.000	0.072	0.599	0.329	0.000	0.000	-1	19	2	3	0	1
	13535	306	1.000	4	0.000	0.081	0.610	0.309	0.000	0.000	-1	19	2	3	0	1
	13536	306	1.000	4	0.000	0.081	0.605	0.314	0.000	0.000	-1	19	2	3	0	1
	13537	306	1.000	4	0.000	0.090	0.589	0.321	0.000	0.000	-1	19	2	3	0	1
	13538	306	1.000	4	0.000	0.093	0.610	0.297	0.000	0.000	-1	19	2	3	0	1
	13539	306	1.000	4	0.000	0.090	0.593	0.316	0.000	0.000	-1	19	2	3	0	1
	13540	306	1.000	4	0.000	0.090	0.590	0.321	0.000	0.000	-1	19	2	3	0	1
	13541	306	1.000	4	0.000	0.095	0.585	0.320	0.000	0.000	-1	19	2	3	0	1
	13542	306	1.000	4	0.000	0.098	0.589	0.313	0.000	0.000	-1	19	2	3	0	1
	13543	306	1.000	4	0.000	0.097	0.586	0.316	0.000	0.000	-1	19	2	3	0	1
	13544	306	1.000	4	0.000	0.092	0.592	0.316	0.000	0.000	-1	19	2	3	0	1
	13545	314	1.000	4	0.000	0.098	0.583	0.320	0.000	0.000	-1	27	2	3	0	1
	13546	314	1.000	4	0.000	0.097	0.578	0.325	0.000	0.000	-1	27	2	3	0	1
	13547	314	1.000	4	0.000	0.097	0.573	0.330	0.000	0.000	-1	27	2	3	0	1
	13548	314	1.000	4	0.000	0.106	0.564	0.330	0.000	0.000	-1	27	2	3	0	1
	13549	314	1.000	4	0.000	0.111	0.561	0.328	0.000	0.000	-1	27	2	3	0	1
	13550	314	1.000	4	0.000	0.105	0.542	0.353	0.000	0.000	-1	27	2	3	0	1
	13551	314	1.000	4	0.000	0.106	0.544	0.350	0.000	0.000	-1	27	2	3	0	1
	13552	314	1.000	4	0.000	0.115	0.549	0.336	0.000	0.000	-1	27	2	3	0	1
	13553	314	1.000	4	0.000	0.113	0.547	0.340	0.000	0.000	-1	27	2	3	0	1
	13554	314	1.000	4	0.000	0.113	0.547	0.340	0.000	0.000	-1	27	2	3	0	1
	13555	314	1.000	4	0.000	0.113	0.552	0.335	0.000	0.000	-1	27	2	3	0	1
	13556	314	1.000	4	0.000	0.114	0.548	0.338	0.000	0.000	-1	27	2	3	0	1
	13557	314	1.000	4	0.000	0.119	0.554	0.326	0.000	0.000	-1	27	2	3	0	1
	13558	314	1.000	4	0.000	0.117	0.549	0.335	0.000	0.000	-1	27	2	3	0	1
	13559	314	1.000	4	0.000	0.118	0.550	0.332	0.000	0.000	-1	27	2	3	0	1
	13560	314	1.000	4	0.000	0.117	0.557	0.326	0.000	0.000	-1	27	2	3	0	1
	13561	314	1.000	4	0.000	0.121	0.564	0.315	0.000	0.000	-1	27	2	3	0	1
	13562	314	1.000	4	0.000	0.115	0.569	0.316	0.000	0.000	-1	27	2	3	0	1
	13563	314	1.000	4	0.000	0.117	0.581	0.302	0.000	0.000	-1	27	2	3	0	1
	13564	314	1.000	4	0.000	0.120	0.589	0.290	0.000	0.000	-1	27	2	3	0	1
	13565	296	1.000	4	0.000	0.121	0.604	0.276	0.000	0.000	-1	9	2	3	0	1
	13566	296	1.000	4	0.000	0.121	0.607	0.272	0.000	0.000	-1	9	2	3	0	1
	13567	296	1.000	4	0.000	0.123	0.605	0.271	0.000	0.000	-1	9	2	3	0	1
	13568	296	1.000	4	0.000	0.124	0.615	0.261	0.000	0.000	-1	9	2	3	0	1
	13569	296	1.000	4	0.000	0.127	0.640	0.233	0.000	0.000	-1	9	2	3	0	1
	13570	296	1.000	4	0.000	0.132	0.651	0.217	0.000	0.000	-1	9	2	3	0	1
	13571	296	1.000	4	0.000	0.131	0.646	0.223	0.000	0.000	-1	9	2	3	0	1
	13572	296	1.000	4	0.000	0.128	0.661	0.211	0.000	0.000	-1	9	2	3	0	1
	13573	296	1.000	4	0.000	0.131	0.668	0.201	0.000	0.000	-1	9	2	3	0	1
	13574	296	1.000	4	0.000	0.129	0.678	0.193	0.000	0.000	-1	9	2	3	0	1
	13575	296	1.000	4	0.000	0.129	0.679	0.191	0.000	0.000	-1	9	2	3	0	1
	13576	296	1.000	4	0.000	0.132	0.683	0.185	0.000	0.000	-1	9	2	3	0	1
	13577	296	1.000	4	0.000	0.134	0.700	0.166	0.000	0.000	-1	9	2	3	0	1
	13578	296	1.000	4	0.000	0.138	0.709	0.153	0.000	0.000	-1	9	2	3	0	1
	13579	296	1.000	4	0.000	0.141	0.726	0.134	0.000	0.000	-1	9	2	3	0	1
	13580	296	1.000	4	0.000	0.150	0.748	0.102	0.000	0.000	-1	9	2	3	0	1
	13581	296	1.000	4	0.000	0.149	0.743	0.108	0.000	0.000	-1	9	2	3	0	1
	13582	296	1.000	4	0.000	0.154	0.767	0.080	0.000	0.000	-1	9	2	3	0	1
	13583	296	1.000	4	0.000	0.162	0.758	0.081	0.000	0.000	-1	9	2	3	0	1
	13584	296	1.000	4	0.000	0.158	0.755	0.087	0.000	0.000	-1	9	2	3	0	1
	13585	296	1.000	4	0.000	0.165	0.755	0.080	0.000	0.000	-1	9	2	3	0	1
	13586	296	1.000	4	0.000	0.171	0.766	0.063	0.000	0.000	-1	9	2	3	0	1
	13587	296	1.000	4	0.000	0.179	0.809	0.012	0.000	0.000	-1	9	2	3	0	1
	13588	296	1.000	4	0.000	0.195	0.805	0.000	0.000	0.000	-1	9	2	3	0	1
	13589	296	1.000	4	0.000	0.175	0.787	0.038	0.000	0.000	-1	9	2	3	0	1
	13590	296	1.000	4	0.000	0.191	0.809	0.000	0.000	0.000	-1	9	2	3	0	1
	13591	296	1.000	4	0.000	0.195	0.805	0.000	0.000	0.000	-1	9	2	3	0	1
	13592	296	1.000	4	0.000	0.204	0.796	0.000	0.000	0.000	-1	9	2	3	0	1
	13593	296	1.000	4	0.000	0.210	0.790	0.000	0.000	0.000	-1	9	2	3	0	1
	13594	296	1.000	4	0.000	0.214	0.786	0.000	0.000	0.000	-1	9	2	3	0	1
	13595	296	1.000	4	0.000	0.221	0.779	0.000	0.000	0.000	-1	9	2	3	0	1
	13596	296	1.000	4	0.000	0.236	0.764	0.000	0.000	0.000	-1	9	2	3	0	1
	13597	296	1.000	4	0.000	0.244	0.756	0.000	0.000	0.000	-1	9	2	3	0	1
	13598	297	1.000	4	0.000	0.260	0.740	0.000	0.000	0.000	-1	10	2	3	0	1
	13599	297	1.000	4	0.000	0.283	0.717	0.000	0.000	0.000	-1	10	2	3	0	1
	13600	297	1.000	4	0.000	0.301	0.699	0.000	0.000	0.000	-1	10	2	3	0	1
	13601	297	1.000	4	0.000	0.304	0.696	0.000	0.000	0.000	-1	10	2	3	0	1
	13602	297	1.000	4	0.000	0.325	0.675	0.000	0.000	0.000	-1	10	2	3	0	1
	13603	297	1.000	4	0.000	0.335	0.665	0.000	0.000	0.000	-1	10	2	3	0	1
	13604	297	1.000	4	0.000	0.326	0.674	0.000	0.000	0.000	-1	10	2	3	0	1
	13605	297	1.000	4	0.000	0.324	0.676	0.000	0.000	0.000	-1	10	2	3	0	1
	13606	297	1.000	4	0.000	0.326	0.674	0.000	0.000	0.000	-1	10	2	3	0	1
	13607	297	1.000	4	0.000	0.311	0.689	0.000	0.000	0.000	-1	10	2	3	0	1
	13608	297	1.000	4	0.000	0.319	0.681	0.000	0.000	0.000	-1	10	2	3	0	1
	13609	297	1.000	4	0.000	0.307	0.693	0.000	0.000	0.000	-1	10	2	3	0	1
	13610	297	1.000	4	0.000	0.306	0.694	0.000	0.000	0.000	-1	10	2	3	0	1
	13611	297	1.000	4	0.000	0.325	0.675	0.000	0.000	0.000	-1	10	2	3	0	1
	13612	297	1.000	4	0.000	0.349	0.651	0.000	0.000	0.000	-1	10	2	3	0	1
	13613	297	1.000	4	0.000	0.346	0.654	0.000	0.000	0.000	-1	10	2	3	0	1
	13614	297	1.000	4	0.000	0.365	0.635	0.000	0.000	0.000	-1	10	2	3	0	1
