Node
44729,-99.99436216,40.78638515,-99.99436224,40.78547915,-99.99317027,40.78547909,-99.99317018,40.78638508,-99.99436216,40.78638515
44730,-99.99317018,40.78638508,-99.99317027,40.78547909,-99.99197831,40.78547901,-99.9919782,40.78638501,-99.99317018,40.78638508
44731,-99.9919782,40.78638501,-99.99197831,40.78547901,-99.99078634,40.78547892,-99.99078622,40.78638491,-99.9919782,40.78638501
44732,-99.99078622,40.78638491,-99.99078634,40.78547892,-99.98959438,40.78547882,-99.98959423,40.78638481,-99.99078622,40.78638491
44733,-99.99436224,40.78547915,-99.99436232,40.78457316,-99.99317037,40.78457309,-99.99317027,40.78547909,-99.99436224,40.78547915
44734,-99.99317027,40.78547909,-99.99317037,40.78457309,-99.99197842,40.78457301,-99.99197831,40.78547901,-99.99317027,40.78547909
44735,-99.99197831,40.78547901,-99.99197842,40.78457301,-99.99078647,40.78457292,-99.99078634,40.78547892,-99.99197831,40.78547901
44736,-99.99078634,40.78547892,-99.99078647,40.78457292,-99.98959452,40.78457282,-99.98959438,40.78547882,-99.99078634,40.78547892
44737,-99.99436232,40.78457316,-99.99436239,40.78366716,-99.99317046,40.78366709,-99.99317037,40.78457309,-99.99436232,40.78457316
44738,-99.99317037,40.78457309,-99.99317046,40.78366709,-99.99197853,40.78366702,-99.99197842,40.78457301,-99.99317037,40.78457309
44739,-99.99197842,40.78457301,-99.99197853,40.78366702,-99.9907866,40.78366693,-99.99078647,40.78457292,-99.99197842,40.78457301
44740,-99.99078647,40.78457292,-99.9907866,40.78366693,-99.98959466,40.78366682,-99.98959452,40.78457282,-99.99078647,40.78457292
44741,-99.99436239,40.78366716,-99.99436247,40.78276116,-99.99317056,40.7827611,-99.99317046,40.78366709,-99.99436239,40.78366716
44742,-99.99317046,40.78366709,-99.99317056,40.7827611,-99.99197864,40.78276102,-99.99197853,40.78366702,-99.99317046,40.78366709
44743,-99.99197853,40.78366702,-99.99197864,40.78276102,-99.99078672,40.78276093,-99.9907866,40.78366693,-99.99197853,40.78366702
44744,-99.9907866,40.78366693,-99.99078672,40.78276093,-99.98959481,40.78276083,-99.98959466,40.78366682,-99.9907866,40.78366693
44745,-99.98959423,40.78638481,-99.98959438,40.78547882,-99.98840241,40.7854787,-99.98840225,40.7863847,-99.98959423,40.78638481
44746,-99.98840225,40.7863847,-99.98840241,40.7854787,-99.98721045,40.78547857,-99.98721027,40.78638457,-99.98840225,40.7863847
44747,-99.98721027,40.78638457,-99.98721045,40.78547857,-99.98601848,40.78547843,-99.98601829,40.78638443,-99.98721027,40.78638457
44748,-99.98601829,40.78638443,-99.98601848,40.78547843,-99.98482652,40.78547828,-99.98482631,40.78638428,-99.98601829,40.78638443
44749,-99.98959438,40.78547882,-99.98959452,40.78457282,-99.98840257,40.7845727,-99.98840241,40.7854787,-99.98959438,40.78547882
44750,-99.98840241,40.7854787,-99.98840257,40.7845727,-99.98721062,40.78457258,-99.98721045,40.78547857,-99.98840241,40.7854787
44751,-99.98721045,40.78547857,-99.98721062,40.78457258,-99.98601867,40.78457244,-99.98601848,40.78547843,-99.98721045,40.78547857
44752,-99.98601848,40.78547843,-99.98601867,40.78457244,-99.98482673,40.78457228,-99.98482652,40.78547828,-99.98601848,40.78547843
44753,-99.98959452,40.78457282,-99.98959466,40.78366682,-99.98840273,40.78366671,-99.98840257,40.7845727,-99.98959452,40.78457282
44754,-99.98840257,40.7845727,-99.98840273,40.78366671,-99.9872108,40.78366658,-99.98721062,40.78457258,-99.98840257,40.7845727
44755,-99.98721062,40.78457258,-99.9872108,40.78366658,-99.98601887,40.78366644,-99.98601867,40.78457244,-99.98721062,40.78457258
44756,-99.98601867,40.78457244,-99.98601887,40.78366644,-99.98482693,40.78366629,-99.98482673,40.78457228,-99.98601867,40.78457244
44757,-99.98959466,40.78366682,-99.98959481,40.78276083,-99.98840289,40.78276071,-99.98840273,40.78366671,-99.98959466,40.78366682
44758,-99.98840273,40.78366671,-99.98840289,40.78276071,-99.98721098,40.78276058,-99.9872108,40.78366658,-99.98840273,40.78366671
44759,-99.9872108,40.78366658,-99.98721098,40.78276058,-99.98601906,40.78276044,-99.98601887,40.78366644,-99.9872108,40.78366658
44760,-99.98601887,40.78366644,-99.98601906,40.78276044,-99.98482714,40.78276029,-99.98482693,40.78366629,-99.98601887,40.78366644
44761,-99.98482631,40.78638428,-99.98482673,40.78457228,-99.98244283,40.78457194,-99.98244234,40.78638393,-99.98482631,40.78638428
44762,-99.98244234,40.78638393,-99.98244283,40.78457194,-99.98005893,40.78457155,-99.98005838,40.78638354,-99.98244234,40.78638393
44763,-99.98482673,40.78457228,-99.98482714,40.78276029,-99.98244331,40.78275995,-99.98244283,40.78457194,-99.98482673,40.78457228
44764,-99.98244283,40.78457194,-99.98244331,40.78275995,-99.98005948,40.78275955,-99.98005893,40.78457155,-99.98244283,40.78457194
44765,-99.98005838,40.78638354,-99.98005893,40.78457155,-99.97767503,40.7845711,-99.97767442,40.7863831,-99.98005838,40.78638354
44766,-99.97767442,40.7863831,-99.97767503,40.7845711,-99.97529113,40.78457061,-99.97529045,40.7863826,-99.97767442,40.7863831
44767,-99.98005893,40.78457155,-99.98005948,40.78275955,-99.97767565,40.78275911,-99.97767503,40.7845711,-99.98005893,40.78457155
44768,-99.97767503,40.7845711,-99.97767565,40.78275911,-99.97529182,40.78275862,-99.97529113,40.78457061,-99.97767503,40.7845711
44769,-99.97529045,40.7863826,-99.97529113,40.78457061,-99.97290724,40.78457007,-99.97290649,40.78638206,-99.97529045,40.7863826
44770,-99.97290649,40.78638206,-99.97290724,40.78457007,-99.97052334,40.78456948,-99.97052253,40.78638147,-99.97290649,40.78638206
44771,-99.97529113,40.78457061,-99.97529182,40.78275862,-99.97290798,40.78275808,-99.97290724,40.78457007,-99.97529113,40.78457061
44772,-99.97290724,40.78457007,-99.97290798,40.78275808,-99.97052415,40.78275748,-99.97052334,40.78456948,-99.97290724,40.78457007
44773,-99.97052253,40.78638147,-99.97052334,40.78456948,-99.96813944,40.78456883,-99.96813856,40.78638083,-99.97052253,40.78638147
44774,-99.96813856,40.78638083,-99.96813944,40.78456883,-99.96575554,40.78456814,-99.9657546,40.78638013,-99.96813856,40.78638083
44775,-99.97052334,40.78456948,-99.97052415,40.78275748,-99.96814032,40.78275684,-99.96813944,40.78456883,-99.97052334,40.78456948
44776,-99.96813944,40.78456883,-99.96814032,40.78275684,-99.96575649,40.78275615,-99.96575554,40.78456814,-99.96813944,40.78456883
44777,-99.9657546,40.78638013,-99.96575554,40.78456814,-99.96337165,40.7845674,-99.96337064,40.78637939,-99.9657546,40.78638013
44778,-99.96337064,40.78637939,-99.96337165,40.7845674,-99.96098775,40.7845666,-99.96098667,40.7863786,-99.96337064,40.78637939
44779,-99.96575554,40.78456814,-99.96575649,40.78275615,-99.96337266,40.78275541,-99.96337165,40.7845674,-99.96575554,40.78456814
44780,-99.96337165,40.7845674,-99.96337266,40.78275541,-99.96098882,40.78275461,-99.96098775,40.7845666,-99.96337165,40.7845674
44782,-99.95860271,40.78637775,-99.95860385,40.78456576,-99.95621995,40.78456487,-99.95621875,40.78637686,-99.95860271,40.78637775
44784,-99.95860385,40.78456576,-99.95860499,40.78275377,-99.95622116,40.78275288,-99.95621995,40.78456487,-99.95860385,40.78456576
44785,-99.95621875,40.78637686,-99.95621995,40.78456487,-99.95383606,40.78456393,-99.95383478,40.78637592,-99.95621875,40.78637686
44786,-99.95383478,40.78637592,-99.95383606,40.78456393,-99.95145216,40.78456293,-99.95145082,40.78637493,-99.95383478,40.78637592
44787,-99.95621995,40.78456487,-99.95622116,40.78275288,-99.95383733,40.78275193,-99.95383606,40.78456393,-99.95621995,40.78456487
44788,-99.95383606,40.78456393,-99.95383733,40.78275193,-99.9514535,40.78275094,-99.95145216,40.78456293,-99.95383606,40.78456393
44789,-99.95145082,40.78637493,-99.95145216,40.78456293,-99.94906826,40.78456189,-99.94906686,40.78637388,-99.95145082,40.78637493
44790,-99.94906686,40.78637388,-99.94906826,40.78456189,-99.94668437,40.7845608,-99.9466829,40.78637279,-99.94906686,40.78637388
44791,-99.95145216,40.78456293,-99.9514535,40.78275094,-99.94906967,40.7827499,-99.94906826,40.78456189,-99.95145216,40.78456293
44792,-99.94906826,40.78456189,-99.94906967,40.7827499,-99.94668584,40.78274881,-99.94668437,40.7845608,-99.94906826,40.78456189
44793,-99.9466829,40.78637279,-99.94668437,40.7845608,-99.94430047,40.78455966,-99.94429893,40.78637165,-99.9466829,40.78637279
44794,-99.94429893,40.78637165,-99.94430047,40.78455966,-99.94191657,40.78455846,-99.94191497,40.78637046,-99.94429893,40.78637165
44795,-99.94668437,40.7845608,-99.94668584,40.78274881,-99.944302,40.78274767,-99.94430047,40.78455966,-99.94668437,40.7845608
44796,-99.94430047,40.78455966,-99.944302,40.78274767,-99.94191817,40.78274647,-99.94191657,40.78455846,-99.94430047,40.78455966
44797,-99.94191497,40.78637046,-99.94191657,40.78455846,-99.93953267,40.78455722,-99.93953101,40.78636921,-99.94191497,40.78637046
44798,-99.93953101,40.78636921,-99.93953267,40.78455722,-99.93714878,40.78455593,-99.93714704,40.78636792,-99.93953101,40.78636921
44799,-99.94191657,40.78455846,-99.94191817,40.78274647,-99.93953434,40.78274523,-99.93953267,40.78455722,-99.94191657,40.78455846
44800,-99.93953267,40.78455722,-99.93953434,40.78274523,-99.93715051,40.78274394,-99.93714878,40.78455593,-99.93953267,40.78455722
44801,-99.93714704,40.78636792,-99.93714878,40.78455593,-99.93476488,40.78455459,-99.93476308,40.78636658,-99.93714704,40.78636792
44802,-99.93476308,40.78636658,-99.93476488,40.78455459,-99.93238098,40.7845532,-99.93237912,40.78636519,-99.93476308,40.78636658
44803,-99.93714878,40.78455593,-99.93715051,40.78274394,-99.93476668,40.7827426,-99.93476488,40.78455459,-99.93714878,40.78455593
44804,-99.93476488,40.78455459,-99.93476668,40.7827426,-99.93238285,40.7827412,-99.93238098,40.7845532,-99.93476488,40.78455459
44805,-99.93237912,40.78636519,-99.93238098,40.7845532,-99.92999709,40.78455175,-99.92999516,40.78636375,-99.93237912,40.78636519
44806,-99.92999516,40.78636375,-99.92999709,40.78455175,-99.92761319,40.78455026,-99.9276112,40.78636225,-99.92999516,40.78636375
44807,-99.93238098,40.7845532,-99.93238285,40.7827412,-99.92999902,40.78273976,-99.92999709,40.78455175,-99.93238098,40.7845532
44808,-99.92999709,40.78455175,-99.92999902,40.78273976,-99.92761519,40.78273827,-99.92761319,40.78455026,-99.92999709,40.78455175
44809,-99.9276112,40.78636225,-99.92761319,40.78455026,-99.9252293,40.78454872,-99.92522723,40.78636071,-99.9276112,40.78636225
44810,-99.92522723,40.78636071,-99.9252293,40.78454872,-99.9228454,40.78454713,-99.92284327,40.78635912,-99.92522723,40.78636071
44811,-99.92761319,40.78455026,-99.92761519,40.78273827,-99.92523136,40.78273673,-99.9252293,40.78454872,-99.92761319,40.78455026
44812,-99.9252293,40.78454872,-99.92523136,40.78273673,-99.92284753,40.78273514,-99.9228454,40.78454713,-99.9252293,40.78454872
44813,-99.92284327,40.78635912,-99.9228454,40.78454713,-99.9204615,40.78454549,-99.92045931,40.78635748,-99.92284327,40.78635912
44814,-99.92045931,40.78635748,-99.9204615,40.78454549,-99.91807761,40.78454379,-99.91807535,40.78635579,-99.92045931,40.78635748
44815,-99.9228454,40.78454713,-99.92284753,40.78273514,-99.9204637,40.78273349,-99.9204615,40.78454549,-99.9228454,40.78454713
44816,-99.9204615,40.78454549,-99.9204637,40.78273349,-99.91807987,40.7827318,-99.91807761,40.78454379,-99.9204615,40.78454549
44817,-99.91807535,40.78635579,-99.91807761,40.78454379,-99.91569371,40.78454205,-99.91569139,40.78635404,-99.91807535,40.78635579
44818,-99.91569139,40.78635404,-99.91569371,40.78454205,-99.91330982,40.78454026,-99.91330743,40.78635225,-99.91569139,40.78635404
44819,-99.91807761,40.78454379,-99.91807987,40.7827318,-99.91569604,40.78273006,-99.91569371,40.78454205,-99.91807761,40.78454379
44820,-99.91569371,40.78454205,-99.91569604,40.78273006,-99.91331221,40.78272827,-99.91330982,40.78454026,-99.91569371,40.78454205
44821,-99.91330743,40.78635225,-99.91330862,40.78544626,-99.91211666,40.78544534,-99.91211545,40.78635134,-99.91330743,40.78635225
44822,-99.91211545,40.78635134,-99.91211666,40.78544534,-99.91092469,40.78544441,-99.91092347,40.78635041,-99.91211545,40.78635134
44823,-99.91092347,40.78635041,-99.91092469,40.78544441,-99.90973273,40.78544347,-99.90973148,40.78634947,-99.91092347,40.78635041
44824,-99.90973148,40.78634947,-99.90973273,40.78544347,-99.90854077,40.78544252,-99.9085395,40.78634852,-99.90973148,40.78634947
44825,-99.91330862,40.78544626,-99.91330982,40.78454026,-99.91211787,40.78453935,-99.91211666,40.78544534,-99.91330862,40.78544626
44826,-99.91211666,40.78544534,-99.91211787,40.78453935,-99.91092592,40.78453842,-99.91092469,40.78544441,-99.91211666,40.78544534
44827,-99.91092469,40.78544441,-99.91092592,40.78453842,-99.90973397,40.78453748,-99.90973273,40.78544347,-99.91092469,40.78544441
44828,-99.90973273,40.78544347,-99.90973397,40.78453748,-99.90854203,40.78453653,-99.90854077,40.78544252,-99.90973273,40.78544347
44829,-99.91330982,40.78454026,-99.91331101,40.78363426,-99.91211908,40.78363335,-99.91211787,40.78453935,-99.91330982,40.78454026
44830,-99.91211787,40.78453935,-99.91211908,40.78363335,-99.91092715,40.78363242,-99.91092592,40.78453842,-99.91211787,40.78453935
44831,-99.91092592,40.78453842,-99.91092715,40.78363242,-99.90973522,40.78363148,-99.90973397,40.78453748,-99.91092592,40.78453842
44832,-99.90973397,40.78453748,-99.90973522,40.78363148,-99.90854329,40.78363053,-99.90854203,40.78453653,-99.90973397,40.78453748
44833,-99.91331101,40.78363426,-99.91331221,40.78272827,-99.91212029,40.78272735,-99.91211908,40.78363335,-99.91331101,40.78363426
44834,-99.91211908,40.78363335,-99.91212029,40.78272735,-99.91092838,40.78272643,-99.91092715,40.78363242,-99.91211908,40.78363335
44835,-99.91092715,40.78363242,-99.91092838,40.78272643,-99.90973646,40.78272549,-99.90973522,40.78363148,-99.91092715,40.78363242
44836,-99.90973522,40.78363148,-99.90973646,40.78272549,-99.90854455,40.78272453,-99.90854329,40.78363053,-99.90973522,40.78363148
44837,-99.9085395,40.78634852,-99.90854203,40.78453653,-99.90615813,40.78453458,-99.90615554,40.78634658,-99.9085395,40.78634852
44838,-99.90615554,40.78634658,-99.90615813,40.78453458,-99.90377424,40.78453259,-99.90377158,40.78634458,-99.90615554,40.78634658
44839,-99.90854203,40.78453653,-99.90854455,40.78272453,-99.90616072,40.78272259,-99.90615813,40.78453458,-99.90854203,40.78453653
44840,-99.90615813,40.78453458,-99.90616072,40.78272259,-99.90377689,40.7827206,-99.90377424,40.78453259,-99.90615813,40.78453458
44841,-99.90377158,40.78634458,-99.90377424,40.78453259,-99.90139034,40.78453055,-99.90138762,40.78634254,-99.90377158,40.78634458
44842,-99.90138762,40.78634254,-99.90139034,40.78453055,-99.89900645,40.78452846,-99.89900366,40.78634045,-99.90138762,40.78634254
44843,-99.90377424,40.78453259,-99.90377689,40.7827206,-99.90139306,40.78271856,-99.90139034,40.78453055,-99.90377424,40.78453259
44844,-99.90139034,40.78453055,-99.90139306,40.78271856,-99.89900923,40.78271647,-99.89900645,40.78452846,-99.90139034,40.78453055
44845,-99.89900366,40.78634045,-99.89900645,40.78452846,-99.89662255,40.78452632,-99.8966197,40.78633831,-99.89900366,40.78634045
44846,-99.8966197,40.78633831,-99.89662255,40.78452632,-99.89423866,40.78452413,-99.89423574,40.78633612,-99.8966197,40.78633831
44847,-99.89900645,40.78452846,-99.89900923,40.78271647,-99.8966254,40.78271433,-99.89662255,40.78452632,-99.89900645,40.78452846
44848,-99.89662255,40.78452632,-99.8966254,40.78271433,-99.89424157,40.78271213,-99.89423866,40.78452413,-99.89662255,40.78452632
44849,-99.89423574,40.78633612,-99.89423866,40.78452413,-99.89185476,40.78452188,-99.89185178,40.78633388,-99.89423574,40.78633612
44850,-99.89185178,40.78633388,-99.89185476,40.78452188,-99.88947087,40.78451959,-99.88946782,40.78633158,-99.89185178,40.78633388
44851,-99.89423866,40.78452413,-99.89424157,40.78271213,-99.89185774,40.78270989,-99.89185476,40.78452188,-99.89423866,40.78452413
44852,-99.89185476,40.78452188,-99.89185774,40.78270989,-99.88947392,40.7827076,-99.88947087,40.78451959,-99.89185476,40.78452188
44853,-99.88946782,40.78633158,-99.88947087,40.78451959,-99.88708698,40.78451725,-99.88708386,40.78632924,-99.88946782,40.78633158
44854,-99.88708386,40.78632924,-99.88708698,40.78451725,-99.88470308,40.78451486,-99.8846999,40.78632685,-99.88708386,40.78632924
44855,-99.88947087,40.78451959,-99.88947392,40.7827076,-99.88709009,40.78270526,-99.88708698,40.78451725,-99.88947087,40.78451959
44856,-99.88708698,40.78451725,-99.88709009,40.78270526,-99.88470626,40.78270287,-99.88470308,40.78451486,-99.88708698,40.78451725
44857,-99.8846999,40.78632685,-99.88470308,40.78451486,-99.88231919,40.78451242,-99.88231594,40.78632441,-99.8846999,40.78632685
44858,-99.88231594,40.78632441,-99.88231919,40.78451242,-99.87993529,40.78450993,-99.87993198,40.78632192,-99.88231594,40.78632441
44859,-99.88470308,40.78451486,-99.88470626,40.78270287,-99.88232243,40.78270043,-99.88231919,40.78451242,-99.88470308,40.78451486
44860,-99.88231919,40.78451242,-99.88232243,40.78270043,-99.8799386,40.78269794,-99.87993529,40.78450993,-99.88231919,40.78451242
44861,-99.87993198,40.78632192,-99.87993529,40.78450993,-99.8775514,40.78450739,-99.87754802,40.78631938,-99.87993198,40.78632192
44862,-99.87754802,40.78631938,-99.8775514,40.78450739,-99.87516751,40.78450479,-99.87516407,40.78631679,-99.87754802,40.78631938
44863,-99.87993529,40.78450993,-99.8799386,40.78269794,-99.87755478,40.7826954,-99.8775514,40.78450739,-99.87993529,40.78450993
44864,-99.8775514,40.78450739,-99.87755478,40.7826954,-99.87517095,40.7826928,-99.87516751,40.78450479,-99.8775514,40.78450739
44865,-99.87516407,40.78631679,-99.87516751,40.78450479,-99.87278362,40.78450215,-99.87278011,40.78631414,-99.87516407,40.78631679
44866,-99.87278011,40.78631414,-99.87278362,40.78450215,-99.87039972,40.78449946,-99.87039615,40.78631145,-99.87278011,40.78631414
44867,-99.87516751,40.78450479,-99.87517095,40.7826928,-99.87278712,40.78269016,-99.87278362,40.78450215,-99.87516751,40.78450479
44868,-99.87278362,40.78450215,-99.87278712,40.78269016,-99.8704033,40.78268747,-99.87039972,40.78449946,-99.87278362,40.78450215
44869,-99.87039615,40.78631145,-99.87039972,40.78449946,-99.86801583,40.78449672,-99.86801219,40.78630871,-99.87039615,40.78631145
44870,-99.86801219,40.78630871,-99.86801583,40.78449672,-99.86563194,40.78449393,-99.86562823,40.78630592,-99.86801219,40.78630871
44871,-99.87039972,40.78449946,-99.8704033,40.78268747,-99.86801947,40.78268473,-99.86801583,40.78449672,-99.87039972,40.78449946
44872,-99.86801583,40.78449672,-99.86801947,40.78268473,-99.86563564,40.78268194,-99.86563194,40.78449393,-99.86801583,40.78449672
44873,-99.86562823,40.78630592,-99.86563009,40.78539993,-99.86443812,40.78539851,-99.86443625,40.78630451,-99.86562823,40.78630592
44874,-99.86443625,40.78630451,-99.86443812,40.78539851,-99.86324616,40.78539708,-99.86324428,40.78630308,-99.86443625,40.78630451
44875,-99.86324428,40.78630308,-99.86324616,40.78539708,-99.8620542,40.78539564,-99.8620523,40.78630164,-99.86324428,40.78630308
44876,-99.8620523,40.78630164,-99.8620542,40.78539564,-99.86086224,40.78539419,-99.86086032,40.78630019,-99.8620523,40.78630164
44877,-99.86563009,40.78539993,-99.86563194,40.78449393,-99.86443999,40.78449252,-99.86443812,40.78539851,-99.86563009,40.78539993
44878,-99.86443812,40.78539851,-99.86443999,40.78449252,-99.86324805,40.78449109,-99.86324616,40.78539708,-99.86443812,40.78539851
44879,-99.86324616,40.78539708,-99.86324805,40.78449109,-99.8620561,40.78448965,-99.8620542,40.78539564,-99.86324616,40.78539708
44880,-99.8620542,40.78539564,-99.8620561,40.78448965,-99.86086415,40.7844882,-99.86086224,40.78539419,-99.8620542,40.78539564
44881,-99.86563194,40.78449393,-99.86563379,40.78358793,-99.86444186,40.78358652,-99.86443999,40.78449252,-99.86563194,40.78449393
44882,-99.86443999,40.78449252,-99.86444186,40.78358652,-99.86324993,40.78358509,-99.86324805,40.78449109,-99.86443999,40.78449252
44883,-99.86324805,40.78449109,-99.86324993,40.78358509,-99.862058,40.78358365,-99.8620561,40.78448965,-99.86324805,40.78449109
44884,-99.8620561,40.78448965,-99.862058,40.78358365,-99.86086607,40.7835822,-99.86086415,40.7844882,-99.8620561,40.78448965
44885,-99.86563379,40.78358793,-99.86563564,40.78268194,-99.86444373,40.78268053,-99.86444186,40.78358652,-99.86563379,40.78358793
44886,-99.86444186,40.78358652,-99.86444373,40.78268053,-99.86325182,40.7826791,-99.86324993,40.78358509,-99.86444186,40.78358652
44887,-99.86324993,40.78358509,-99.86325182,40.7826791,-99.8620599,40.78267766,-99.862058,40.78358365,-99.86324993,40.78358509
44888,-99.862058,40.78358365,-99.8620599,40.78267766,-99.86086799,40.78267621,-99.86086607,40.7835822,-99.862058,40.78358365
44889,-99.86086032,40.78630019,-99.86086224,40.78539419,-99.85967027,40.78539273,-99.85966834,40.78629872,-99.86086032,40.78630019
44890,-99.85966834,40.78629872,-99.85967027,40.78539273,-99.85847831,40.78539125,-99.85847636,40.78629725,-99.85966834,40.78629872
44891,-99.85847636,40.78629725,-99.85847831,40.78539125,-99.85728635,40.78538976,-99.85728438,40.78629576,-99.85847636,40.78629725
44892,-99.85728438,40.78629576,-99.85728635,40.78538976,-99.85609439,40.78538826,-99.8560924,40.78629426,-99.85728438,40.78629576
44893,-99.86086224,40.78539419,-99.86086415,40.7844882,-99.85967221,40.78448673,-99.85967027,40.78539273,-99.86086224,40.78539419
44894,-99.85967027,40.78539273,-99.85967221,40.78448673,-99.85848026,40.78448526,-99.85847831,40.78539125,-99.85967027,40.78539273
44895,-99.85847831,40.78539125,-99.85848026,40.78448526,-99.85728832,40.78448377,-99.85728635,40.78538976,-99.85847831,40.78539125
44896,-99.85728635,40.78538976,-99.85728832,40.78448377,-99.85609637,40.78448227,-99.85609439,40.78538826,-99.85728635,40.78538976
44897,-99.86086415,40.7844882,-99.86086607,40.7835822,-99.85967414,40.78358074,-99.85967221,40.78448673,-99.86086415,40.7844882
44898,-99.85967221,40.78448673,-99.85967414,40.78358074,-99.85848221,40.78357926,-99.85848026,40.78448526,-99.85967221,40.78448673
44899,-99.85848026,40.78448526,-99.85848221,40.78357926,-99.85729028,40.78357777,-99.85728832,40.78448377,-99.85848026,40.78448526
44900,-99.85728832,40.78448377,-99.85729028,40.78357777,-99.85609835,40.78357627,-99.85609637,40.78448227,-99.85728832,40.78448377
44901,-99.86086607,40.7835822,-99.86086799,40.78267621,-99.85967608,40.78267474,-99.85967414,40.78358074,-99.86086607,40.7835822
44902,-99.85967414,40.78358074,-99.85967608,40.78267474,-99.85848416,40.78267327,-99.85848221,40.78357926,-99.85967414,40.78358074
44903,-99.85848221,40.78357926,-99.85848416,40.78267327,-99.85729225,40.78267178,-99.85729028,40.78357777,-99.85848221,40.78357926
44904,-99.85729028,40.78357777,-99.85729225,40.78267178,-99.85610034,40.78267028,-99.85609835,40.78357627,-99.85729028,40.78357777
44905,-99.8560924,40.78629426,-99.85609637,40.78448227,-99.85371248,40.78447922,-99.85370845,40.78629121,-99.8560924,40.78629426
44906,-99.85370845,40.78629121,-99.85371248,40.78447922,-99.85132859,40.78447613,-99.85132449,40.78628812,-99.85370845,40.78629121
44907,-99.85609637,40.78448227,-99.85610034,40.78267028,-99.85371651,40.78266724,-99.85371248,40.78447922,-99.85609637,40.78448227
44908,-99.85371248,40.78447922,-99.85371651,40.78266724,-99.85133269,40.78266414,-99.85132859,40.78447613,-99.85371248,40.78447922
44909,-99.85132449,40.78628812,-99.85132859,40.78447613,-99.8489447,40.78447299,-99.84894053,40.78628498,-99.85132449,40.78628812
44910,-99.84894053,40.78628498,-99.8489447,40.78447299,-99.84656081,40.7844698,-99.84655658,40.78628179,-99.84894053,40.78628498
44911,-99.85132859,40.78447613,-99.85133269,40.78266414,-99.84894886,40.782661,-99.8489447,40.78447299,-99.85132859,40.78447613
44912,-99.8489447,40.78447299,-99.84894886,40.782661,-99.84656504,40.78265781,-99.84656081,40.7844698,-99.8489447,40.78447299
44961,-100.0468068,40.78275167,-100.0468055,40.78093968,-100.0444217,40.78094064,-100.0444229,40.78275263,-100.0468068,40.78275167
44962,-100.0444229,40.78275263,-100.0444217,40.78094064,-100.042038,40.78094154,-100.0420391,40.78275353,-100.0444229,40.78275263
44963,-100.0468055,40.78093968,-100.0468042,40.77912769,-100.0444205,40.77912864,-100.0444217,40.78094064,-100.0468055,40.78093968
44964,-100.0444217,40.78094064,-100.0444205,40.77912864,-100.0420368,40.77912955,-100.042038,40.78094154,-100.0444217,40.78094064
44965,-100.0420391,40.78275353,-100.042038,40.78094154,-100.0396542,40.7809424,-100.0396553,40.78275439,-100.0420391,40.78275353
44966,-100.0396553,40.78275439,-100.0396542,40.7809424,-100.0372704,40.7809432,-100.0372714,40.7827552,-100.0396553,40.78275439
44967,-100.042038,40.78094154,-100.0420368,40.77912955,-100.0396531,40.77913041,-100.0396542,40.7809424,-100.042038,40.78094154
44968,-100.0396542,40.7809424,-100.0396531,40.77913041,-100.0372694,40.77913121,-100.0372704,40.7809432,-100.0396542,40.7809424
44969,-100.0372714,40.7827552,-100.0372704,40.7809432,-100.0348867,40.78094396,-100.0348876,40.78275595,-100.0372714,40.7827552
44970,-100.0348876,40.78275595,-100.0348867,40.78094396,-100.0325029,40.78094467,-100.0325038,40.78275666,-100.0348876,40.78275595
44971,-100.0372704,40.7809432,-100.0372694,40.77913121,-100.0348857,40.77913197,-100.0348867,40.78094396,-100.0372704,40.7809432
44972,-100.0348867,40.78094396,-100.0348857,40.77913197,-100.032502,40.77913268,-100.0325029,40.78094467,-100.0348867,40.78094396
44973,-100.0325038,40.78275666,-100.0325033,40.78185066,-100.0313114,40.781851,-100.0313119,40.78275699,-100.0325038,40.78275666
44977,-100.0325033,40.78185066,-100.0325029,40.78094467,-100.031311,40.780945,-100.0313114,40.781851,-100.0325033,40.78185066
44978,-100.0313114,40.781851,-100.031311,40.780945,-100.0301191,40.78094532,-100.0301195,40.78185132,-100.0313114,40.781851
44979,-100.0301195,40.78185132,-100.0301191,40.78094532,-100.0289272,40.78094563,-100.0289276,40.78185163,-100.0301195,40.78185132
44981,-100.0325029,40.78094467,-100.0325024,40.78003867,-100.0313106,40.78003901,-100.031311,40.780945,-100.0325029,40.78094467
44982,-100.031311,40.780945,-100.0313106,40.78003901,-100.0301187,40.78003933,-100.0301191,40.78094532,-100.031311,40.780945
44983,-100.0301191,40.78094532,-100.0301187,40.78003933,-100.0289268,40.78003964,-100.0289272,40.78094563,-100.0301191,40.78094532
44984,-100.0289272,40.78094563,-100.0289268,40.78003964,-100.027735,40.78003993,-100.0277354,40.78094593,-100.0289272,40.78094563
44985,-100.0325024,40.78003867,-100.032502,40.77913268,-100.0313101,40.77913301,-100.0313106,40.78003901,-100.0325024,40.78003867
44986,-100.0313106,40.78003901,-100.0313101,40.77913301,-100.0301183,40.77913333,-100.0301187,40.78003933,-100.0313106,40.78003901
44987,-100.0301187,40.78003933,-100.0301183,40.77913333,-100.0289264,40.77913364,-100.0289268,40.78003964,-100.0301187,40.78003933
44988,-100.0289268,40.78003964,-100.0289264,40.77913364,-100.0277346,40.77913394,-100.027735,40.78003993,-100.0289268,40.78003964
