node,long,lat
15449,-120.5738894,37.10456431
15450,-120.5766896,37.10224767
15451,-120.5737875,37.09927356
15452,-120.5732067,37.09620685
15453,-120.5693963,37.09754026
15454,-120.569652,37.09370696
15455,-120.5672766,37.09100861
15456,-120.5630234,37.09099594
15457,-120.5649169,37.08824586
15458,-120.5645499,37.08453517
15459,-120.560894,37.08203797
15460,-120.5598904,37.07863286
15461,-120.5561072,37.07680974
15462,-120.552724,37.0784084
15463,-120.5493508,37.07564122
15464,-120.5473384,37.07155706
15465,-120.5481605,37.06685568
15466,-120.5455295,37.06306449
15467,-120.5416011,37.05925231
15468,-120.5392183,37.06321029
15469,-120.5341661,37.06535309
15470,-120.5287979,37.06864354
15471,-120.5232668,37.06546449
15472,-120.5174567,37.06348574
15473,-120.5114944,37.05962169
15474,-120.5044516,37.05692816
15475,-120.4977822,37.05483271
15476,-120.5034358,37.05133484
15477,-120.4961932,37.04939857
15478,-120.4932005,37.04381408
15479,-120.4984246,37.03986538
15480,-120.49475,37.03384378
15481,-120.4919286,37.0278222
15482,-120.4840627,37.02546608
15483,-120.4777928,37.02987747
15484,-120.4714884,37.03397737
15485,-120.4698143,37.02677855
15486,-120.4622719,37.02258321
15487,-120.4536441,37.02588167
15488,-120.4405762,37.02226189
15489,-120.0053624,37.12966634
15490,-120.0236447,37.13000056
15491,-120.038857,37.13051759
15492,-120.0491544,37.1291938
15493,-120.0559015,37.13377912
15494,-120.0516357,37.14067063
15495,-120.061057,37.13940983
15496,-120.0616892,37.14576727
15497,-120.0655627,37.15047612
15498,-120.0690247,37.15555045
15499,-120.0732055,37.15943364
15500,-120.0793476,37.15817838
15501,-120.0779294,37.16278528
15502,-120.0838539,37.16164736
15503,-120.0902394,37.16116596
15504,-120.0961555,37.15995367
15505,-120.1015258,37.15853904
15506,-120.1030919,37.15414137
15507,-120.1068575,37.15719069
15508,-120.1087644,37.15285634
15509,-120.1122412,37.15610396
15510,-120.117692,37.15523629
15511,-120.1203149,37.15128345
15512,-120.1234859,37.14719229
15513,-120.1294375,37.14696971
15514,-120.1347956,37.1466797
15515,-120.1406195,37.1447101
15516,-120.1472131,37.14438441
15517,-120.1458607,37.1398242
15518,-120.1526666,37.13955947
15519,-120.1594173,37.13858949
15520,-120.1657245,37.13817527
15521,-120.1720364,37.13771785
15522,-120.1782076,37.13780298
15523,-120.1839413,37.13434411
15524,-120.1909503,37.13601094
15525,-120.189271,37.13887384
15526,-120.19534,37.13958925
15527,-120.19339,37.14307142
15528,-120.1989635,37.1438512
15529,-120.2044504,37.14451224
15530,-120.2064327,37.14843831
15531,-120.2116888,37.14870325
15532,-120.2164567,37.14918817
15533,-120.2209164,37.14822034
15534,-120.2244557,37.15119805
15535,-120.2289389,37.1494735
15536,-120.233707,37.14804258
15537,-120.2387088,37.14724297
15538,-120.2438251,37.14671739
15539,-120.241782,37.15039444
15540,-120.2449604,37.15353557
15541,-120.2499036,37.15319974
15542,-120.2546595,37.15259258
15543,-120.2564224,37.15573912
15544,-120.2612257,37.15470587
15545,-120.2621049,37.15787846
15546,-120.2626249,37.16121969
15547,-120.2658779,37.16398108
15548,-120.2707029,37.16305664
15549,-120.2756996,37.16270062
15550,-120.2737856,37.16635374
15551,-120.2769772,37.16959835
15552,-120.2789709,37.17314141
15553,-120.2823864,37.17015124
15554,-120.2874415,37.16927363
15555,-120.2924951,37.16848123
15556,-120.2972321,37.16734388
15557,-120.3017671,37.16563193
15558,-120.3017183,37.16973668
15559,-120.3022916,37.17344053
15560,-120.3022288,37.17733139
15561,-120.3064414,37.17568359
15562,-120.3102541,37.17763208
15563,-120.3141181,37.17942198
15564,-120.3188656,37.17840273
15565,-120.3245015,37.1791201
15566,-120.3271588,37.18181031
15567,-120.3305262,37.18426132
15568,-120.3353759,37.18421371
15569,-120.3394092,37.18393501
15570,-120.340828,37.18104051
15571,-120.3450964,37.182147
15572,-120.3494593,37.18214934
15573,-120.353819,37.18261018
15574,-120.3581618,37.18208557
15575,-120.3571423,37.18540585
15576,-120.3589316,37.18847253
15577,-120.3605617,37.1920131
15578,-120.3637418,37.18886199
15579,-120.3685841,37.18901891
15580,-120.3732762,37.18897402
15581,-120.3716415,37.19310348
15582,-120.3763812,37.19302436
15583,-120.3811044,37.19297899
15584,-120.3858063,37.19294764
15585,-120.3904864,37.19294392
15586,-120.3889916,37.19645953
15587,-120.3936463,37.19637506
15588,-120.3947667,37.19957046
15589,-120.3993827,37.1994808
15590,-120.3986332,37.19600376
15591,-120.4035125,37.19643242
15592,-120.4079173,37.19709773
15593,-120.4077664,37.1935647
15594,-120.4118166,37.19216159
15595,-120.4151933,37.19176337
15596,-120.4190011,37.19154496
15597,-120.423436,37.19005298
15598,-120.4283771,37.18913243
15599,-120.4273779,37.18595561
15600,-120.4317129,37.18540961
15601,-120.4339924,37.18274796
15602,-120.4384609,37.1828897
15603,-120.4431304,37.18305683
15604,-120.445364,37.17998087
15605,-120.4500408,37.18033531
15606,-120.452267,37.17746376
15607,-120.4548546,37.17465837
15608,-120.4580587,37.17203482
15609,-120.4614195,37.16952657
15610,-120.4644599,37.16690673
15611,-120.4677279,37.16434468
15612,-120.4714878,37.16186601
15613,-120.4761018,37.1636424
15614,-120.4807682,37.16521937
15615,-120.4857888,37.1663256
15616,-120.4908054,37.16712906
15617,-120.4893478,37.16318023
15618,-120.4943028,37.16410974
15619,-120.4993481,37.1649775
15620,-120.5044108,37.16561301
15621,-120.5100604,37.16553984
15622,-120.5066264,37.16228984
15623,-120.5108788,37.16106679
15624,-120.5157151,37.15963855
15625,-120.5206463,37.15810044
15626,-120.5258765,37.1564528
15627,-120.5315572,37.15577281
15628,-120.536654,37.15529293
15629,-120.5393709,37.15215345
15630,-120.5417942,37.15492762
15631,-120.5467853,37.15485128
15632,-120.5491779,37.15847552
15633,-120.5545307,37.15871536
15634,-120.5590174,37.16038813
15635,-120.563306,37.16025083
15636,-120.5668857,37.15943463
15637,-120.5685532,37.15567415
15638,-120.571653,37.15903603
15639,-120.574187,37.15597419
15640,-120.5771094,37.15327411
15641,-120.580088,37.15653324
15642,-120.5827738,37.15362323
15643,-120.5875131,37.15292704
15644,-120.5916625,37.15160516
15645,-120.5946666,37.15473718
15646,-120.5975931,37.15791437
15647,-120.6017574,37.15701726
15648,-120.6059625,37.15661262
15649,-120.6080738,37.1540495
15650,-120.6126076,37.15503767
15651,-120.6157281,37.1577366
15652,-120.6135366,37.15210525
15653,-120.6155628,37.14899474
15654,-120.6125004,37.1460983
15655,-120.6096245,37.14292436
15656,-120.6065836,37.13987946
15657,-120.6037338,37.13672454
15658,-120.5992349,37.13734645
15659,-120.5966942,37.13398905
15660,-120.5937929,37.13049968
15661,-120.5920402,37.12652218
15662,-120.5903652,37.12289294
15663,-120.588501,37.11936034
15664,-120.5855638,37.12158637
15665,-120.5833797,37.11840448
15666,-120.579713,37.11631653
15667,-120.5757629,37.11425923
15668,-120.5711206,37.11383483
15669,-120.573837,37.11097544
15670,-120.5763398,37.10846234
15671,-120.5715567,37.10728826
15672,-120.5667053,37.10693932
15673,-120.5683526,37.10338452
15674,-120.5712948,37.10117262
15675,-120.566151,37.09903559
15676,-120.5625398,37.09598456
15677,-120.5655507,37.09468908
15678,-120.5603721,37.0927731
15679,-120.5578273,37.08900299
15680,-120.5616401,37.08759131
15681,-120.5592674,37.08499114
15682,-120.5553633,37.08542502
15683,-120.5564998,37.08125223
15684,-120.5522146,37.08280762
15685,-120.5487756,37.07972692
15686,-120.545071,37.07600768
15687,-120.5429381,37.07178475
15688,-120.5433849,37.0672084
15689,-120.5388497,37.06853834
15690,-120.5345607,37.07079713
15691,-120.5305251,37.0728723
15692,-120.5259067,37.0735638
15693,-120.5230011,37.07013957
15694,-120.5168094,37.07019553
15695,-120.5132062,37.06689395
15696,-120.5058772,37.06212284
15697,-120.4987131,37.06050779
15698,-120.4924544,37.05857268
15699,-120.4908529,37.05302004
15700,-120.4877038,37.04747272
15701,-120.4835599,37.04164773
15702,-120.48922,37.03781819
15703,-120.4859953,37.03192454
15704,-120.4801117,37.03595036
15705,-120.4741963,37.03982567
15706,-120.4681327,37.04340116
15707,-120.4652832,37.03802705
15708,-120.463043,37.03151559
15709,-120.4561671,37.03579151
15710,-120.4475158,37.03247415
15711,-120.4384862,37.03496497
15712,-120.4260537,37.03046155
15713,-120.0156256,37.11748327
15714,-120.0320065,37.11036154
15715,-120.0315195,37.12226787
15716,-120.0449328,37.11914967
15717,-120.0570741,37.1170046
15718,-120.0574106,37.12545801
15719,-120.0649207,37.13137731
15720,-120.0701456,37.13678849
15721,-120.0682443,37.14346296
15722,-120.0719869,37.14871301
15723,-120.0749677,37.15402636
15724,-120.0807248,37.15369054
15725,-120.0869801,37.1530413
15726,-120.0855507,37.15743544
15727,-120.0916197,37.156707
15728,-120.0974235,37.15554934
15729,-120.0992375,37.15080142
15730,-120.1052385,37.14941836
15731,-120.1112685,37.1482455
15732,-120.1144921,37.15183642
15733,-120.1173611,37.14746269
15734,-120.1141715,37.14334229
15735,-120.1206014,37.14270785
15736,-120.1270315,37.14227056
15737,-120.1337802,37.14184332
15738,-120.1398772,37.1399626
15739,-120.1363989,37.13546806
15740,-120.1431272,37.13463311
15741,-120.1496917,37.13411558
15742,-120.1563119,37.13346403
15743,-120.162817,37.13262279
15744,-120.1687613,37.13283026
15745,-120.1754167,37.13190778
15746,-120.1813114,37.12961964
15747,-120.1875543,37.12961008
15748,-120.1914749,37.13305651
15749,-120.1978154,37.13280916
15750,-120.196537,37.13615803
15751,-120.2023736,37.13655782
15752,-120.2010172,37.14020299
15753,-120.2066419,37.14079699
15754,-120.2122535,37.14114056
15755,-120.2099788,37.1449116
15756,-120.2158896,37.14523961
15757,-120.221546,37.14420585
15758,-120.2256876,37.1469368
15759,-120.2305075,37.1453061
15760,-120.2355869,37.14413822
15761,-120.2408144,37.14342361
15762,-120.2460866,37.14287337
15763,-120.2489564,37.1462247
15764,-120.2517684,37.14947104
15765,-120.2467983,37.1499989
15766,-120.2567124,37.14871358
15767,-120.2595005,37.15171006
15768,-120.2646579,37.15098378
15769,-120.2653112,37.15375121
15770,-120.2663685,37.1563331
15771,-120.2676513,37.15977891
15772,-120.2730162,37.15932024
15773,-120.2780591,37.15908613
15774,-120.2830808,37.15903642
15775,-120.2807315,37.16256657
15776,-120.2788869,37.16616877
15777,-120.2838137,37.16603927
15778,-120.2888389,37.16557069
15779,-120.2937305,37.16459419
15780,-120.2983747,37.1630905
15781,-120.3026949,37.16104351
15782,-120.3060581,37.16355831
15783,-120.3061672,37.16790678
15784,-120.3066019,37.17173416
15785,-120.3106527,37.17377987
15786,-120.314473,37.17586935
15787,-120.3187237,37.1743812
15788,-120.3232824,37.1732632
15789,-120.3223025,37.17630986
15790,-120.3265126,37.17597197
15791,-120.3288334,37.17852648
15792,-120.3320386,37.18100345
15793,-120.3364607,37.18108734
15794,-120.3349637,37.17771528
15795,-120.3394303,37.17807946
15796,-120.3440627,37.17858316
15797,-120.3485647,37.17904151
15798,-120.3535252,37.17944794
15799,-120.3581009,37.17871464
15800,-120.3624021,37.17894492
15801,-120.3627245,37.18209565
15802,-120.3617557,37.18531568
15803,-120.3664471,37.18536027
15804,-120.3715056,37.18513728
15805,-120.3765038,37.18536847
15806,-120.3779929,37.18899896
15807,-120.3826928,37.18904129
15808,-120.3873885,37.1891134
15809,-120.3920221,37.18924135
15810,-120.3964718,37.1894317
15811,-120.395075,37.19291806
15812,-120.3991481,37.19240434
15813,-120.4030809,37.19328092
15814,-120.4049843,37.19073428
15815,-120.4083708,37.18996308
15816,-120.4101077,37.18769669
15817,-120.4144126,37.188583
15818,-120.4187206,37.18765621
15819,-120.4231608,37.18712092
15820,-120.4203272,37.18419733
15821,-120.4248181,37.18339758
15822,-120.4293416,37.18272077
15823,-120.4312299,37.17961117
15824,-120.4359544,37.17965862
15825,-120.4406612,37.17979371
15826,-120.4427641,37.17661503
15827,-120.4475392,37.17687788
15828,-120.4501251,37.1738501
15829,-120.4485008,37.17034654
15830,-120.4533393,37.17097635
15831,-120.456728,37.16821858
15832,-120.459778,37.16543666
15833,-120.46301,37.1627518
15834,-120.4668709,37.16029639
15835,-120.464596,37.15649012
15836,-120.4709373,37.15768602
15837,-120.4757631,37.15950049
15838,-120.4804853,37.16116363
15839,-120.4846931,37.16278059
15840,-120.4861151,37.1591744
15841,-120.4916908,37.15996869
15842,-120.4968218,37.16088672
15843,-120.5018777,37.16158293
15844,-120.4998604,37.15762371
15845,-120.5055152,37.158268
15846,-120.5109652,37.15727768
15847,-120.5160487,37.15577085
15848,-120.5191659,37.15296894
15849,-120.52533,37.15238472
15850,-120.5298789,37.15241126
15851,-120.5348641,37.15203859
15852,-120.5333463,37.14866002
15853,-120.5385341,37.14912521
15854,-120.543676,37.15107753
15855,-120.5469054,37.14847861
15856,-120.54949,37.15161369
15857,-120.5521098,37.15510799
15858,-120.5573762,37.15507347
15859,-120.5597441,37.15786055
15860,-120.5633638,37.15591196
15861,-120.5657146,37.15227777
15862,-120.5685139,37.14922313
15863,-120.5712734,37.1526455
15864,-120.5742413,37.14993488
15865,-120.5770267,37.14700792
15866,-120.5798213,37.1503632
15867,-120.5845199,37.14972708
15868,-120.5886306,37.14845416
15869,-120.5931174,37.14761132
15870,-120.5961978,37.1506655
15871,-120.5990398,37.15379746
15872,-120.601306,37.1503789
15873,-120.6036749,37.1535524
15874,-120.6065986,37.1505331
15875,-120.610493,37.14969906
15876,-120.6079204,37.14648174
15877,-120.6049087,37.1434748
15878,-120.6018625,37.14054502
15879,-120.597659,37.14191209
15880,-120.5954155,37.13858265
15881,-120.5929494,37.13536433
15882,-120.5901362,37.13232554
15883,-120.588606,37.12874936
15884,-120.5870684,37.12517209
15885,-120.5836856,37.12749084
15886,-120.5819163,37.12387964
15887,-120.5801819,37.12035436
15888,-120.5759861,37.11852584
15889,-120.5715644,37.11724067
15890,-120.5668367,37.11685619
15891,-120.5665404,37.11381542
15892,-120.569183,37.1104928
15893,-120.5643918,37.11009297
15894,-120.5613161,37.10717918
15895,-120.5632754,37.10406832
15896,-120.5640421,37.10089858
15897,-120.5613283,37.09792865
15898,-120.5570113,37.09797939
15899,-120.5582559,37.09467128
15900,-120.5553105,37.09139754
15901,-120.5522513,37.08773394
15902,-120.5484637,37.08445523
15903,-120.5450939,37.08118393
15904,-120.5416272,37.07838
15905,-120.5391046,37.07422425
15906,-120.5340965,37.07572173
15907,-120.5296154,37.07707348
15908,-120.5259627,37.07885674
15909,-120.52291,37.07597067
15910,-120.5198596,37.07308313
15911,-120.5194903,37.07760858
15912,-120.5136598,37.07488357
15913,-120.5046238,37.07377423
15914,-120.5020154,37.06664798
15915,-120.4939192,37.06474291
15916,-120.4877395,37.06272786
15917,-120.481315,37.06115428
15918,-120.4859237,37.05695511
15919,-120.4831752,37.05151792
15920,-120.4778244,37.0456338
15921,-120.4703799,37.04825719
15922,-120.4652857,37.05187237
15923,-120.461739,37.04742653
15924,-120.4588726,37.04178391
15925,-120.4537065,37.04553933
15926,-120.4487239,37.04057304
15927,-120.4406686,37.04382512
15928,-120.434333,37.04775068
15929,-120.4311865,37.04108161
15930,-120.4209113,37.04193914
15931,-120.4083519,37.03511221
15932,-120.0496943,37.10558477
15933,-120.0676135,37.10141283
15934,-120.0667051,37.11281106
15935,-120.0674649,37.12292802
15936,-120.0737176,37.12898712
15937,-120.077988,37.13469176
15938,-120.0833102,37.13924047
15939,-120.0758825,37.14202422
15940,-120.0778809,37.1486556
15941,-120.0827816,37.14491551
15942,-120.0831027,37.14960851
15943,-120.0887335,37.14823836
15944,-120.0950895,37.14705105
15945,-120.0931625,37.15207352
15946,-120.1014288,37.14566028
15947,-120.1077755,37.14435638
15948,-120.109725,37.13901955
15949,-120.1164516,37.13796665
15950,-120.1231725,37.13715452
15951,-120.1298468,37.13642888
15952,-120.1264924,37.13123529
15953,-120.1335633,37.13036369
15954,-120.1406232,37.12955631
15955,-120.1475893,37.12875579
15956,-120.1538336,37.12878693
15957,-120.1601822,37.1273964
15958,-120.1678791,37.12710903
15959,-120.1749839,37.1259749
15960,-120.1819967,37.12517664
15961,-120.1888525,37.1246719
15962,-120.1956747,37.12411221
15963,-120.1940596,37.12891323
15964,-120.2004753,37.1284659
15965,-120.2040012,37.13260486
15966,-120.2100695,37.13234057
15967,-120.2081788,37.13685042
15968,-120.2139336,37.13680871
15969,-120.2195659,37.13614581
15970,-120.2177314,37.14088907
15971,-120.2230584,37.13974081
15972,-120.2266546,37.14269125
15973,-120.2318024,37.14123393
15974,-120.2371257,37.14021954
15975,-120.2425332,37.13952955
15976,-120.2479525,37.13891305
15977,-120.25335,37.13819408
15978,-120.2513476,37.14225645
15979,-120.2540618,37.14555366
15980,-120.2591555,37.1447619
15981,-120.2616591,37.14795058
15982,-120.2664952,37.14699769
15983,-120.2695204,37.14971427
15984,-120.2694951,37.1533709
15985,-120.2712243,37.15610009
15986,-120.2760388,37.15547464
15987,-120.2810829,37.15548662
15988,-120.2861365,37.15555369
15989,-120.2880416,37.15880242
15990,-120.2907167,37.16180682
15991,-120.2857658,37.16241514
15992,-120.2955195,37.16049687
15993,-120.2998932,37.1584689
15994,-120.3043196,37.15662745
15995,-120.3072862,37.15917805
15996,-120.3106132,37.16181322
15997,-120.3105451,37.16601157
15998,-120.3109559,37.16988848
15999,-120.3149725,37.17208912
16000,-120.3155112,37.16837227
16001,-120.3195036,37.17075837
16002,-120.3242276,37.1700452
16003,-120.3290634,37.1701554
16004,-120.3279454,37.17310485
16005,-120.3325792,37.17381766
16006,-120.3309433,37.1765768
16007,-120.3370762,37.17465025
16008,-120.3417435,37.17514409
16009,-120.346438,37.17562821
16010,-120.3511293,37.17600061
16011,-120.3558039,37.17594382
16012,-120.3606118,37.17576088
16013,-120.3653458,37.17572551
16014,-120.3674127,37.17912962
16015,-120.3672873,37.18209666
16016,-120.3717813,37.18209938
16017,-120.376344,37.18210054
16018,-120.3809069,37.18211385
16019,-120.381169,37.18543733
16020,-120.3857862,37.18559366
16021,-120.390408,37.1857111
16022,-120.3948898,37.1859999
16023,-120.3993069,37.18685528
16024,-120.4010197,37.18992897
16025,-120.4043401,37.18770582
16026,-120.4070643,37.18504258
16027,-120.4086934,37.18165361
16028,-120.412093,37.18350558
16029,-120.4154941,37.1853252
16030,-120.4167672,37.18166914
16031,-120.4214114,37.18061794
16032,-120.4261981,37.17993073
16033,-120.4279603,37.1767098
16034,-120.4307605,37.17339523
16035,-120.4331642,37.17640936
16036,-120.4379872,37.17646846
16037,-120.4404942,37.1732366
16038,-120.4453121,37.17343871
16039,-120.4436304,37.1700136
16040,-120.4419762,37.16652323
16041,-120.4469686,37.16685839
16042,-120.4519045,37.16735881
16043,-120.454993,37.16437733
16044,-120.4581226,37.16136843
16045,-120.4591456,37.15661042
16046,-120.4623829,37.15875988
16047,-120.4615386,37.15339627
16048,-120.4646403,37.15373104
16049,-120.4689736,37.15447539
16050,-120.4761849,37.15500547
16051,-120.480676,37.15742607
16052,-120.4814454,37.15324821
16053,-120.4850252,37.15534231
16054,-120.4897211,37.1559256
16055,-120.4947372,37.15681642
16056,-120.4975092,37.1534179
16057,-120.5012052,37.15301307
16058,-120.5073801,37.15310485
16059,-120.5121219,37.15308954
16060,-120.5159539,37.15014157
16061,-120.5190565,37.14752321
16062,-120.5226297,37.14895896
16063,-120.5282431,37.14851879
16064,-120.5261689,37.14476676
16065,-120.5314483,37.14487047
16066,-120.5366539,37.14538669
16067,-120.5421575,37.1464716
16068,-120.5437883,37.14277006
16069,-120.5478098,37.14487732
16070,-120.5521155,37.14767756
16071,-120.5548036,37.15161038
16072,-120.5577992,37.14861481
16073,-120.5604756,37.15216363
16074,-120.5630492,37.14873334
16075,-120.5659402,37.14568813
16076,-120.5690111,37.14294704
16077,-120.5715298,37.14650964
16078,-120.5743636,37.14359871
16079,-120.5790703,37.1430425
16080,-120.5816862,37.14643108
16081,-120.5857533,37.14517952
16082,-120.5901814,37.14442738
16083,-120.5924856,37.14122021
16084,-120.5952003,37.14445195
16085,-120.5983201,37.14743196
16086,-120.6006701,37.14477988
16087,-120.6040466,37.14741553
16088,-120.5899913,37.13792265
16089,-120.5874686,37.13464328
16090,-120.5853182,37.13112247
16091,-120.5806528,37.13059726
16092,-120.5789738,37.1268804
16093,-120.5765582,37.12309012
16094,-120.572683,37.12083546
16095,-120.5683061,37.12040481
16096,-120.5634906,37.11958377
16097,-120.5621619,37.1160315
16098,-120.5621653,37.11292046
16099,-120.5589054,37.11009323
16100,-120.555827,37.10722541
16101,-120.5581751,37.10440124
16102,-120.5599492,37.10115106
16103,-120.5551708,37.10141888
16104,-120.5521495,37.09840518
16105,-120.5538577,37.09490385
16106,-120.5489977,37.09541933
16107,-120.5506929,37.09176661
16108,-120.5458327,37.09241558
16109,-120.5474778,37.08868251
16110,-120.5440759,37.0855902
16111,-120.5406747,37.08248856
16112,-120.5373055,37.07906678
16113,-120.5329284,37.08026559
16114,-120.5288709,37.08160482
16115,-120.5263447,37.08436277
16116,-120.5230064,37.08096805
16117,-120.517195,37.08043002
16118,-120.5105062,37.07958897
16119,-120.504579,37.08196575
16120,-120.4978726,37.07916494
16121,-120.4910333,37.076129
16122,-120.4963947,37.07140399
16123,-120.4892544,37.06914606
16124,-120.4831351,37.06690509
16125,-120.47685,37.06531737
16126,-120.4745221,37.06044155
16127,-120.472916,37.05617804
16128,-120.4790666,37.05610039
16129,-120.4759688,37.05134638
16130,-120.4696083,37.05398979
16131,-120.4639213,37.05750847
16132,-120.4596113,37.05406976
16133,-120.4545947,37.05065293
16134,-120.4492047,37.053937
16135,-120.4468048,37.04840685
16136,-120.439504,37.0513276
16137,-120.4323771,37.05410001
16138,-120.4272028,37.04936149
16139,-120.4196312,37.05184597
16140,-120.4129772,37.04637394
16141,-120.4031038,37.04645395
16142,-120.390366,37.03905027
16143,-120.085721,37.09781388
16144,-120.0905862,37.10996792
16145,-120.0792976,37.11002278
16146,-120.0772042,37.12045323
16147,-120.0822821,37.12691983
16148,-120.0858946,37.13265554
16149,-120.0906144,37.13750366
16150,-120.0894401,37.14321627
16151,-120.0962092,37.1417302
16152,-120.1029607,37.14027636
16153,-120.0978149,37.13600185
16154,-120.1051221,37.13458127
16155,-120.1122511,37.13326079
16156,-120.1193798,37.13217095
16157,-120.1148707,37.12717264
16158,-120.1225013,37.12618901
16159,-120.1301626,37.12526276
16160,-120.1377856,37.12443215
16161,-120.1453963,37.12358034
16162,-120.1535768,37.12312934
16163,-120.1616217,37.12200487
16164,-120.1689982,37.12132197
16165,-120.1763944,37.12057732
16166,-120.1836936,37.12001741
16167,-120.1910146,37.11946558
16168,-120.1981094,37.11878626
16169,-120.2045502,37.11906619
16170,-120.2023653,37.12366658
16171,-120.2091832,37.12313261
16172,-120.2068825,37.12797913
16173,-120.2132358,37.12745724
16174,-120.2160592,37.13186604
16175,-120.2219415,37.13107772
16176,-120.2251326,37.13501601
16177,-120.228348,37.13825073
16178,-120.2337849,37.13700667
16179,-120.2393331,37.13611572
16180,-120.2449227,37.13542322
16181,-120.2504955,37.13470746
16182,-120.2560285,37.13384336
16183,-120.2587064,37.13730959
16184,-120.26178,37.14056035
16185,-120.2565835,37.14148677
16186,-120.2641882,37.14383305
16187,-120.2691782,37.14272508
16188,-120.2713214,37.14580599
16189,-120.274424,37.148668
16190,-120.2734819,37.15184146
16191,-120.2793255,37.15168974
16192,-120.2843152,37.15209037
16193,-120.2894309,37.15230294
16194,-120.2913121,37.15545744
16195,-120.2926088,37.15832786
16196,-120.2965851,37.15630096
16197,-120.3012166,37.15396832
16198,-120.304626,37.15070636
16199,-120.3072701,37.15326484
16200,-120.3094407,37.15588456
16201,-120.3131771,37.15803905
16202,-120.315843,37.16129969
16203,-120.3151686,37.1647971
16204,-120.3195778,37.16376038
16205,-120.3206302,37.16705046
16206,-120.3242929,37.16372672
16207,-120.3261321,37.1668371
16208,-120.3310512,37.16704575
16209,-120.3359114,37.1676855
16210,-120.3338128,37.17076452
16211,-120.3385284,37.17147164
16212,-120.3432901,37.17201399
16213,-120.3480948,37.17246417
16214,-120.3528211,37.17271625
16215,-120.3577173,37.17265688
16216,-120.3625069,37.17245887
16217,-120.367323,37.17241854
16218,-120.3721322,37.17241303
16219,-120.3700771,37.17572009
16220,-120.3725056,37.178908
16221,-120.37723,37.1789286
16222,-120.3818955,37.17903479
16223,-120.3865165,37.17924571
16224,-120.3853659,37.18236302
16225,-120.3898479,37.18258466
16226,-120.3942857,37.18249384
16227,-120.3985698,37.18332699
16228,-120.4026414,37.18471363
16229,-120.4041044,37.18147109
16230,-120.40317,37.17759394
16231,-120.4083113,37.17811716
16232,-120.4129584,37.1798964
16233,-120.4134754,37.17626844
16234,-120.4173217,37.17798234
16235,-120.4220325,37.17695469
16236,-120.4255766,37.17394815
16237,-120.4247965,37.17035472
16238,-120.4290479,37.17057062
16239,-120.434002,37.17016731
16240,-120.4356943,37.17316757
16241,-120.438801,37.16986334
16242,-120.4370865,37.16665483
16243,-120.4392731,37.16284549
16244,-120.4446593,37.16335426
16245,-120.4473181,37.16036358
16246,-120.4498849,37.16381612
16247,-120.4525652,37.16095522
16248,-120.454607,37.15810414
16249,-120.4568844,37.15651645
16250,-120.4593705,37.15152064
16251,-120.4646541,37.1490163
16252,-120.4687435,37.1511684
16253,-120.4710175,37.14919067
16254,-120.4735979,37.15223576
16255,-120.4784362,37.1493105
16256,-120.484568,37.1492492
16257,-120.4871635,37.15220851
16258,-120.4923739,37.1526605
16259,-120.495472,37.14920559
16260,-120.5011928,37.14902608
16261,-120.5058175,37.15046625
16262,-120.5110521,37.15073508
16263,-120.5132518,37.1476103
16264,-120.515697,37.14412156
16265,-120.5190848,37.14372872
16266,-120.5236855,37.1409695
16267,-120.5289169,37.14110103
16268,-120.534127,37.1413405
16269,-120.5391902,37.14207094
16270,-120.5426853,37.13869138
16271,-120.5479974,37.14066378
16272,-120.5523256,37.14278049
16273,-120.5558714,37.14506826
16274,-120.5605694,37.14510429
16275,-120.5634279,37.1420753
16276,-120.5666772,37.13931996
16277,-120.5698357,37.1363825
16278,-120.5719288,37.13998732
16279,-120.5763568,37.14014142
16280,-120.5800653,37.13811595
16281,-120.5830513,37.14176551
16282,-120.5875027,37.14110789
16283,-120.584902,37.13774412
16284,-120.582585,37.13428754
16285,-120.5779244,37.13403288
16286,-120.575908,37.13031391
16287,-120.5745147,37.12683067
16288,-120.5708482,37.12444785
16289,-120.5656326,37.12333441
16290,-120.5607875,37.12230023
16291,-120.5563417,37.12119497
16292,-120.5584098,37.11823555
16293,-120.5546557,37.11543343
16294,-120.5581982,37.11402506
16295,-120.5553126,37.11316263
16296,-120.5518726,37.10916157
16297,-120.5507593,37.10597392
16298,-120.5531507,37.10464552
16299,-120.5497897,37.10140593
16300,-120.5467712,37.09849622
16301,-120.543753,37.09558644
16302,-120.5406566,37.09273024
16303,-120.542626,37.08942656
16304,-120.539381,37.08644128
16305,-120.534688,37.0871008
16306,-120.5361621,37.08338433
16307,-120.5317794,37.08435284
16308,-120.5296456,37.08739436
16309,-120.5278077,37.09077836
16310,-120.5242384,37.08763184
16311,-120.5205488,37.08459433
16312,-120.5148618,37.08316284
16313,-120.5102062,37.08533283
16314,-120.5058408,37.08854085
16315,-120.4992825,37.08617029
16316,-120.491116,37.08455166
16317,-120.4855032,37.07940593
16318,-120.4793984,37.07747642
16319,-120.4843522,37.07330466
16320,-120.4785186,37.07104408
16321,-120.4723943,37.06935477
16322,-120.470018,37.06450081
16323,-120.4682436,37.05972325
16324,-120.4635218,37.06344735
16325,-120.4584293,37.06062541
16326,-120.4537363,37.05710001
16327,-120.4476172,37.05978337
16328,-120.4432743,37.05571736
