	12453	711691.9907	4102229.7641
	12454	712186.6728	4101616.1769
	12455	712679.4328	4101140.9213
	12456	711817.0214	4100527.6366
	12457	711214.6235	4099302.7778
	12458	757297.4199	4123760.9556
	12459	756741.9939	4123473.0731
	12460	756265.9277	4123060.7286
	12461	755786.1789	4122733.7388
	12462	755668.3181	4122202.7236
	12463	755556.0920	4121681.3233
	12464	755105.2950	4121987.8696
	12465	754667.8819	4122291.7771
	12466	754209.8975	4122122.2724
	12467	753734.1754	4121947.0346
	12468	753613.9989	4121462.6150
	12469	753422.1186	4120998.0287
	12470	753110.1003	4121345.9983
	12471	752619.9295	4121259.8457
	12472	752148.9596	4121204.3674
	12473	751757.6528	4121339.1204
	12474	751747.1492	4120891.9710
	12475	751382.8386	4120561.0743
	12476	750972.9255	4120662.3123
	12477	750675.2825	4120955.9423
	12478	750594.7882	4120412.1197
	12479	750189.3074	4120159.4341
	12480	749850.6216	4120403.9858
	12481	749423.9951	4120329.4458
	12482	748960.2097	4120272.9209
	12483	748504.5961	4120306.1655
	12484	748039.2961	4120330.0855
	12485	747858.4744	4120714.7209
	12486	747649.2825	4121081.3374
	12487	747235.1190	4120930.7088
	12488	747026.9396	4121228.0125
	12489	746699.0095	4121152.5930
	12490	746425.5609	4121320.5932
	12491	746125.4812	4121077.4593
	12492	746054.6055	4121425.4968
	12493	745680.4011	4121263.2726
	12494	745604.9589	4121635.2131
	12495	745158.4037	4121598.9123
	12496	744943.9188	4121933.9897
	12497	744573.0778	4122197.7901
	12498	744316.5833	4122202.7960
	12499	743895.0214	4122149.9955
	12500	743652.2682	4122509.8096
	12501	743816.1525	4122891.0596
	12502	743993.0663	4123254.3289
	12503	743550.6157	4123159.3676
	12504	743386.0285	4122870.7593
	12505	742966.4865	4122501.4054
	12506	742611.6827	4122470.5530
	12507	742164.3216	4122449.9845
	12508	742167.2813	4122898.4444
	12509	741670.8755	4122882.2573
	12510	741291.4538	4123114.7582
	12511	741136.6996	4122871.4660
	12512	740699.6468	4122855.2788
	12513	740330.5032	4123160.3397
	12514	739942.5982	4123207.3576
	12515	739520.0185	4123282.7800
	12516	739636.9741	4123636.3654
	12517	739205.3814	4123681.4874
	12518	738937.7180	4123686.9622
	12519	738905.7889	4124050.6355
	12520	738625.0372	4124371.6428
	12521	739070.2888	4124376.2357
	12522	738182.4763	4124358.7988
	12523	738297.8335	4124639.6076
	12524	738136.6826	4124962.9416
	12525	738109.4501	4125325.1971
	12526	737713.6108	4125495.8310
	12527	737397.2079	4125786.6734
	12528	737021.7038	4125643.1243
	12529	736721.1405	4125386.9617
	12530	736447.4983	4125171.5374
	12531	736057.7776	4125129.7616
	12532	735634.3419	4125041.1716
	12533	735426.4018	4125414.8628
	12534	734836.9472	4125305.6534
	12535	734367.5160	4125513.2864
	12536	734033.4977	4125274.0571
	12537	733961.2603	4125711.1746
	12538	733569.1445	4125680.8659
	12539	733270.4130	4125972.2502
	12540	732880.3628	4125910.8170
	12541	732991.6628	4126375.5443
	12542	732566.5272	4126182.4543
	12543	732277.1307	4126539.2856
	12544	732024.9518	4126347.1492
	12545	731628.6708	4126443.2173
	12546	731551.6408	4127015.1105
	12547	731195.9210	4126909.1430
	12548	730845.5277	4126803.2148
	12549	730495.4410	4126699.4730
	12550	730161.2582	4126522.5711
	12551	729813.6612	4126654.3494
	12552	729427.0060	4126838.9191
	12553	729762.5154	4127090.9998
	12554	729206.9046	4126518.0147
	12555	729002.5873	4126769.5572
	12556	728595.2142	4126622.2506
	12557	728382.2814	4126887.7426
	12558	728119.0191	4126532.1107
	12559	727911.1599	4126157.9855
	12560	727830.8932	4125730.2923
	12561	727610.5344	4125770.0065
	12562	727113.1749	4125741.7014
	12563	727076.3495	4125380.9081
	12564	727291.0921	4124876.3767
	12565	726710.4121	4124733.8418
	12566	726716.9046	4124524.5858
	12567	726344.8959	4124512.4551
	12568	726025.4535	4124504.3679
	12569	725604.9219	4124427.5401
	12570	725188.4339	4124459.8887
	12571	725195.1649	4123721.6508
	12572	724805.6880	4123636.9057
	12573	724407.1265	4123730.8846
	12574	724121.4662	4123391.2347
	12575	724034.3679	4124092.6854
	12576	723656.4140	4123890.2101
	12577	723154.5164	4123821.0041
	12578	722829.6398	4123741.7281
	12579	722317.4967	4123744.1762
	12580	721860.5729	4123687.5661
	12581	721609.7843	4123344.0833
	12582	721730.9555	4122968.4864
	12583	721850.9400	4122575.5728
	12584	721406.5841	4122606.2086
	12585	721612.0383	4122209.9095
	12586	721171.7564	4122237.8599
	12587	721336.7642	4121840.7027
	12588	721450.8123	4121422.8925
	12589	720989.7282	4121489.7331
	12590	720598.3064	4121552.8878
	12591	720192.2919	4121488.1057
	12592	719707.1466	4121419.1847
	12593	719283.7110	4121221.9762
	12594	718909.0075	4121000.6050
	12595	718553.6485	4120765.7784
	12596	718514.3892	4121131.8135
	12597	718121.6742	4121153.0946
	12598	717870.2953	4121055.9710
	12599	717676.0480	4121090.2498
	12600	717166.4853	4121105.2458
	12601	716803.7346	4121176.4806
	12602	716801.6802	4120758.4701
	12603	716440.3669	4120874.5829
	12604	715970.1924	4120904.2920
	12605	715595.2714	4120687.1729
	12606	715232.0273	4120480.7811
	12607	715196.3675	4120854.5695
	12608	714834.7016	4120653.6622
	12609	714429.9928	4120596.9624
	12610	714458.4812	4120278.3720
	12611	714039.0592	4120393.1824
	12612	713636.8802	4120360.5260
	12613	713644.9721	4120755.2141
	12614	713319.6303	4121000.3703
	12615	712945.7979	4120837.7803
	12616	712595.9145	4120640.7576
	12617	712191.0609	4120692.4549
	12618	711795.6623	4120771.9637
	12619	711894.5823	4121074.8212
	12620	711613.3915	4121048.4143
	12621	711621.9514	4120684.6233
	12622	711033.3966	4120439.2617
	12623	710645.0408	4120575.1251
	12624	710231.6328	4120625.6443
	12625	709823.8997	4120567.9153
	12626	709432.3964	4120463.5579
	12627	709035.5310	4120374.6682
	12628	708646.7262	4120472.8404
	12629	708697.3784	4120128.5917
	12630	708263.5118	4120280.1925
	12631	707823.9727	4120259.2615
	12632	707891.5444	4120645.2185
	12633	707483.4346	4120566.6115
	12634	707080.8246	4120575.5989
	12635	706682.5512	4120487.9731
	12636	706266.3756	4120491.3861
	12637	705962.4938	4120204.4751
	12638	705610.0098	4120011.0243
	12639	705223.5826	4119483.4155
	12640	704974.2142	4119202.2685
	12641	704552.6657	4119018.0703
	12642	704132.4531	4118872.2924
	12643	703986.7313	4118475.9622
	12644	703669.5102	4118799.6532
	12645	703495.5183	4118420.2650
	12646	703197.7323	4118764.6740
	12647	702765.0042	4118703.6413
	12648	702359.6239	4118619.0696
	12649	701943.0742	4118580.1711
	12650	701566.7413	4118686.2999
	12651	701240.2578	4118524.7677
	12652	700855.4562	4118297.3723
	12653	700468.7444	4118138.9189
	12654	700416.8352	4117720.8720
	12655	700689.9050	4117357.7712
	12656	701093.3836	4117418.7650
	12657	701395.9909	4117136.8326
	12658	701715.0537	4116815.2790
	12659	701288.9701	4116663.5138
	12660	701641.4413	4116329.8949
	12661	702107.9844	4116191.9850
	12662	701769.0574	4115858.6005
	12663	701831.9774	4115457.1402
	12664	701907.8965	4115095.0127
	12665	702322.7900	4114975.9587
	12666	702026.0157	4114665.6268
	12667	702731.3061	4114850.5067
	12668	702834.2326	4114497.2565
	12669	703208.0980	4114326.9403
	12670	703071.8285	4113995.7580
	12671	703500.4490	4113964.0084
	12672	703492.5116	4113551.2624
	12673	703762.3841	4113249.6401
	12674	703846.2827	4112931.0366
	12675	704188.2867	4113162.3947
	12676	704494.5641	4113435.3256
	12677	704905.2307	4113408.4653
	12678	705161.4228	4113101.1123
	12679	705522.4583	4112893.9903
	12680	705447.9288	4112585.3879
	12681	705871.3266	4112666.4181
	12682	706061.9103	4112321.8146
	12683	706236.2987	4112008.0797
	12684	705818.1183	4111940.7076
	12685	706594.8591	4112248.9260
	12686	707055.1604	4112277.0485
	12687	706984.7662	4111849.0563
	12688	706914.6989	4111368.3100
	12689	706786.3618	4110874.7596
	12690	706990.0105	4110409.4983
	12691	707178.6099	4109974.1186
	12692	706738.4488	4109831.2623
	12693	707056.7268	4109460.1945
	12694	707407.7066	4109522.0595
	12695	707692.6646	4109167.8803
	12696	707890.3983	4108721.3741
	12697	708392.1536	4108372.8466
	12698	708924.6634	4108149.6633
	12699	708609.1438	4107769.8951
	12700	709090.7210	4107540.4394
	12701	709612.4258	4107344.2868
	12702	710076.7309	4106993.6771
	12703	710568.9685	4106724.3440
	12704	711028.9389	4106458.4091
	12705	710609.1412	4106143.0995
	12706	711068.0894	4105837.2408
	12707	711509.3144	4105605.4308
	12708	711250.3753	4105129.2679
	12709	710780.5950	4104788.3321
	12710	711326.2557	4104405.2347
	12711	711814.1108	4103935.8019
	12712	712277.2150	4103483.5286
	12713	712699.2722	4103013.5098
	12714	712022.9714	4102870.0271
	12715	712463.7327	4102355.9905
	12716	712916.2162	4101825.6929
	12717	713363.1052	4101257.7081
	12718	713817.8949	4100711.2492
	12719	713006.8487	4100518.0200
	12720	712450.6026	4099610.0395
	12721	713202.6862	4099102.5089
	12722	712240.6493	4098100.1126
	12723	758063.8507	4123468.7126
	12724	757888.2939	4122706.4161
	12725	757316.4781	4123072.3661
	12726	756766.4817	4122713.6967
	12727	756262.9126	4122414.9567
	12728	756128.4220	4121878.7767
	12729	756001.1333	4121359.8574
	12730	755528.2864	4121106.6387
	12731	755089.5985	4121434.8235
	12732	754619.1305	4121719.8758
	12733	754094.5443	4121619.8774
	12734	754349.6924	4121254.6250
	12735	753915.0473	4121090.8731
	12736	753813.4302	4120658.8877
	12737	753508.4492	4120242.6202
	12738	753281.1162	4120588.9744
	12739	752915.0344	4120886.1781
	12740	752783.6053	4120512.0355
	12741	752331.7627	4120776.4056
	12742	751912.3063	4120431.8041
	12743	751546.6032	4120124.1123
	12744	751125.7717	4119788.1013
	12745	751021.1671	4120213.5077
	12746	750622.1033	4119904.9172
	12747	750193.2454	4119679.1346
	12748	749699.3884	4119474.1811
	12749	749736.1724	4119976.4802
	12750	749271.1599	4119892.6502
	12751	748759.3675	4119847.5820
	12752	748296.7131	4119956.9856
	12753	747891.0836	4119881.9490
	12754	747470.9592	4119766.2218
	12755	747564.2537	4120259.8881
	12756	747467.5852	4120666.7296
	12757	747116.4251	4120466.1134
	12758	746821.4063	4120763.1855
	12759	746434.2583	4120566.0522
	12760	746417.2134	4120905.2969
	12761	746011.6179	4120697.5104
	12762	745739.9025	4120992.6526
	12763	745270.5452	4121251.1659
	12764	744864.5892	4121211.8823
	12765	744740.0241	4121548.8404
	12766	744523.8660	4121869.7988
	12767	744108.0585	4121798.1580
	12768	743694.1235	4121768.6665
	12769	743469.9398	4122135.0490
	12770	742976.7705	4122126.0333
	12771	742615.5811	4122119.7146
	12772	742164.3216	4122095.1809
	12773	741771.8689	4122090.1082
	12774	741935.4442	4122471.8834
	12775	741514.4033	4122497.0301
	12776	741358.1991	4122135.7485
	12777	741092.1208	4122435.6033
	12778	740720.2046	4122586.0690
	12779	740245.4931	4122855.4288
	12780	739837.2858	4122862.9882
	12781	739376.1629	4122870.5476
	12782	738960.3963	4122893.2259
	12783	738937.7180	4123316.5519
	12784	738659.9988	4123321.8487
	12785	738228.9570	4123280.6118
	12786	738499.2732	4123686.9622
	12787	738467.3626	4124037.9501
	12788	738036.1164	4123987.9587
	12789	737789.9241	4124280.8022
	12790	737810.9051	4124648.4703
	12791	737408.3170	4124823.2152
	12792	737730.8057	4125076.9069
	12793	737369.3412	4125317.4744
	12794	737071.2360	4125113.5674
	12795	736756.7288	4124911.0555
	12796	736665.9421	4124495.4667
	12797	736349.9766	4124792.8851
	12798	735920.1111	4124709.2509
	12799	735491.3576	4124600.5530
	12800	735207.4237	4124939.0907
	12801	734796.8117	4124818.9122
	12802	734549.4893	4125094.6294
	12803	734367.2646	4124684.4918
	12804	734047.0390	4124967.1213
	12805	733831.0114	4125295.6767
	12806	733423.6797	4125264.7811
	12807	733147.3969	4125550.5782
	12808	732741.5420	4125483.1711
	12809	732510.4882	4125791.6085
	12810	732153.5815	4125903.2996
	12811	731744.7729	4125853.7901
	12812	731349.5058	4125809.2855
	12813	731498.1954	4126188.1357
	12814	731208.3725	4126175.0271
	12815	731195.0222	4126501.2408
	12816	730865.9050	4126387.5443
	12817	730536.4248	4126303.2714
	12818	730269.8478	4125980.2339
	12819	729873.4145	4126156.1753
	12820	729550.2740	4126405.2146
	12821	729543.1997	4126040.9166
	12822	729201.2735	4126179.7612
	12823	728820.5348	4126336.1328
	12824	728554.9930	4126010.2433
	12825	728350.4734	4126268.3840
	12826	728200.1211	4125870.9778
	12827	728204.6104	4125398.8214
	12828	727829.8496	4125296.5873
	12829	727610.5344	4125171.5576
	12830	727622.6651	4124544.8037
	12831	727097.0006	4124540.7600
	12832	727107.2374	4124063.5066
	12833	726736.4141	4123845.8073
	12834	726352.9648	4123964.8114
	12835	726033.5408	4124095.9669
	12836	725579.7425	4123950.5953
	12837	725628.6693	4123529.6221
	12838	725437.4521	4123183.4630
	12839	725001.7473	4123245.3501
	12840	724720.2559	4122883.8431
	12841	724560.4112	4123300.3500
	12842	724278.5314	4122965.0655
	12843	723840.0300	4123049.9577
	12844	723679.3853	4123476.1465
	12845	723304.1286	4123525.8232
	12846	722957.3967	4123214.4512
	12847	722512.6541	4123282.6859
	12848	722072.4801	4123319.4424
	12849	722177.2556	4122929.6211
	12850	722294.5061	4122533.7752
	12851	722054.2361	4122175.8985
	12852	722219.7445	4121785.8862
	12853	721770.9060	4121818.6258
	12854	721902.7142	4121479.5340
	12855	721853.8245	4121135.9530
	12856	721428.2334	4121008.7490
	12857	721000.7644	4121121.8323
	12858	720532.8841	4121176.4208
	12859	720082.9519	4121161.1753
	12860	719718.3934	4121017.9087
	12861	719332.6206	4120835.6131
	12862	718964.6250	4120612.7638
	12863	718611.1070	4120364.5030
	12864	718223.2707	4120565.4179
	12865	717885.6098	4120423.7453
	12866	717684.7194	4120523.0467
	12867	717160.7102	4120682.6126
	12868	717158.4753	4120265.5181
	12869	716792.8426	4120343.9123
	12870	716436.5025	4120424.7737
	12871	716032.6153	4120574.9658
	12872	716041.4873	4120186.4739
	12873	715619.1227	4120268.8523
	12874	715326.4668	4119949.4901
	12875	715145.8984	4120148.9887
	12876	714827.7070	4120350.7040
	12877	714728.8418	4120045.8560
	12878	714527.3174	4119768.3959
	12879	714302.6451	4120024.7980
	12880	713893.5247	4120036.2430
	12881	713686.2316	4119699.3990
	12882	713468.8710	4120034.2395
	12883	713090.4107	4120067.9687
	12884	713237.5659	4120486.7672
	12885	712810.0652	4120360.1046
	12886	712393.2630	4120317.2902
	12887	711934.5619	4120371.1702
	12888	711626.2312	4120273.7534
	12889	711153.3272	4120104.4121
	12890	710762.0818	4120165.2847
	12891	710353.5595	4120222.4278
	12892	709903.7141	4120223.1356
	12893	709462.6066	4120115.2483
	12894	709081.8289	4120042.1923
	12895	708898.2023	4119754.3693
	12896	708479.3833	4119835.8018
	12897	708072.7616	4119899.0151
	12898	707858.5781	4119545.4379
	12899	707649.9961	4119892.3065
	12900	707391.8452	4120220.9005
	12901	706972.0202	4120173.1574
	12902	706567.0766	4120101.9097
	12903	706204.5272	4120023.6485
	12904	705925.1706	4119746.7302
	12905	705642.4474	4119537.0712
	12906	705527.1288	4119144.7221
	12907	705240.0940	4118832.8984
	12908	704871.5101	4118711.1331
	12909	704458.2683	4118566.3953
	12910	704314.4288	4118165.1194
	12911	704147.0825	4117786.8084
	12912	703816.3583	4118097.6156
	12913	703680.5976	4117681.7687
	12914	703354.7849	4118004.7978
	12915	702918.6786	4117898.0091
	12916	703044.2901	4118342.0515
	12917	702619.2122	4118243.9303
	12918	702424.7538	4117844.0555
	12919	702149.4229	4118195.7904
	12920	701908.6484	4117795.7022
	12921	701654.6384	4118201.2563
	12922	701228.0818	4118099.5934
	12923	700879.0593	4117817.4605
	12924	701428.6382	4117699.7301
	12925	701763.4337	4117333.5540
	12926	702114.2449	4117059.9559
	12927	702092.8872	4116603.7510
	12928	702543.9083	4116489.1372
	12929	702561.1148	4116096.8211
	12930	702643.7863	4115679.4437
	12931	702203.7345	4115782.9256
	12932	702273.5710	4115385.0363
	12933	702698.4427	4115261.4069
	12934	703118.3385	4115128.6421
	12935	703157.0428	4114736.1378
	12936	703548.6048	4114606.7679
	12937	703600.0702	4114263.2730
	12938	703775.5890	4113918.0616
	12939	704032.2562	4113567.1372
	12940	704373.5653	4113821.1351
	12941	704841.8729	4113868.7597
	12942	705191.1194	4113876.6965
	12943	705278.4311	4113511.5750
	12944	705548.3033	4113209.9536
	12945	705841.9877	4113440.1388
	12946	705872.0370	4113078.1146
	12947	706181.5458	4112979.0967
	12948	706337.3379	4112629.8497
	12949	706501.1504	4112965.4836
	12950	706777.3607	4112706.9763
	12951	707175.4593	4112634.1781
	12952	707530.2339	4112412.9328
	12953	707436.6058	4111993.0455
	12954	707726.0355	4111689.5925
	12955	707319.9662	4111510.7047
	12956	707625.9299	4111172.2476
	12957	707228.3990	4110946.5637
	12958	707411.0073	4110459.6876
	12959	707599.1295	4110025.1308
	12960	707773.0150	4109613.2242
	12961	708075.6606	4109268.7760
	12962	708399.2572	4108925.5036
	12963	708815.8529	4108668.9220
	12964	709186.1372	4108954.8235
	12965	709281.7613	4108498.3843
	12966	709756.5559	4108396.0756
	12967	709408.6559	4107972.7260
	12968	709885.4697	4107916.3134
	12969	710146.7657	4107503.0914
	12970	710524.7144	4107185.2018
	12971	711048.4261	4107042.2355
	12972	711521.8910	4106762.3370
	12973	711955.7249	4106458.4274
	12974	711476.7092	4106167.2292
	12975	711920.1141	4105846.0366
	12976	712339.4153	4105499.3308
	12977	711878.1437	4105250.7603
	12978	711737.4988	4104788.2990
	12979	712102.7175	4104399.4523
	12980	712533.4199	4104000.8830
	12981	712948.2983	4103566.4298
	12982	713356.1153	4103117.2242
	12983	713120.0943	4102530.7905
	12984	713541.0841	4102027.7586
	12985	713970.7986	4101520.0044
	12986	714422.6230	4101025.7113
	12987	714925.0747	4100559.7169
	12988	714337.6198	4100188.2082
	12989	713556.7595	4099933.9411
	12990	714168.5177	4099360.3844
	12991	713727.4134	4098346.0382
	12992	713491.1353	4097019.5717
	12993	758697.5812	4122921.4305
	12994	758408.3598	4122240.4650
	12995	757764.2115	4121967.8727
	12996	757276.6742	4122357.5208
	12997	756738.7575	4122070.3214
	12998	756581.1967	4121529.7568
	12999	756436.1508	4120996.2426
	13000	755945.7049	4120837.7710
	13001	755567.4141	4120486.2853
	13002	755169.7698	4120858.9851
	13003	754748.1743	4121076.5975
	13004	754360.4620	4120745.8111
	13005	754471.2074	4120294.9142
	13006	754021.0779	4120299.4611
	13007	754236.9759	4119842.9761
	13008	753676.1887	4119851.6080
	13009	753152.1621	4119835.8024
	13010	752960.8492	4120202.7762
	13011	752624.9310	4119829.5883
	13012	752424.1169	4120263.5847
	13013	752087.8236	4119889.6731
	13014	751614.5059	4119747.8231
	13015	751308.2342	4119381.6907
	13016	751080.5730	4118973.7573
	13017	750749.1956	4119389.2865
	13018	750254.8456	4119208.4089
	13019	749878.8542	4118972.6898
	13020	749461.0620	4118901.7240
	13021	749186.5307	4119416.8738
	13022	748752.4459	4119340.6764
	13023	748295.8780	4119453.6127
	13024	747816.2626	4119370.9412
	13025	747394.0575	4119244.2748
	13026	747074.5902	4119573.2474
	13027	746745.4940	4119824.3409
	13028	747127.7770	4120047.2072
	13029	746693.0255	4120267.9393
	13030	746320.1455	4119985.2436
	13031	746161.6314	4120308.1009
	13032	745762.7009	4120392.4886
	13033	745516.7511	4120659.1146
	13034	745201.9899	4120896.8515
	13035	744862.5770	4120688.3238
	13036	744737.0354	4120914.9420
	13037	744462.5450	4121162.3234
	13038	744325.8670	4121468.1030
	13039	743928.6033	4121404.2106
	13040	743521.8338	4121417.7704
	13041	743103.0543	4121421.6446
	13042	743271.7688	4121773.0168
	13043	742850.3544	4121769.0807
	13044	742428.4235	4121745.2204
	13045	742003.5090	4121711.4566
	13046	741562.5075	4121698.9710
	13047	741162.1261	4121843.5275
	13048	740858.2583	4122142.6588
	13049	740486.7282	4121951.1667
	13050	740436.2001	4122335.4964
	13051	740034.0458	4122459.0706
	13052	739618.4491	4122539.4520
	13053	739200.7383	4122597.3461
	13054	738785.1285	4122609.6929
	13055	738398.8040	4122620.5916
	13056	738551.6823	4122956.7221
	13057	738122.0611	4122899.4190
	13058	737705.2718	4122810.6567
	13059	737803.1352	4123209.0467
	13060	737977.6751	4123664.2840
	13061	737595.0832	4123925.3292
	13062	737380.2616	4124319.6081
	13063	737068.2547	4124616.7073
	13064	736934.3409	4124178.7763
	13065	736502.6946	4124080.1560
	13066	736237.0340	4124397.6884
	13067	735813.4687	4124291.5667
	13068	735391.8360	4124175.8689
	13069	734968.9084	4124063.7459
	13070	735069.7055	4124484.9309
	13071	734645.6002	4124374.6858
	13072	734069.6078	4124258.4609
	13073	733916.5318	4124566.1336
	13074	733669.3541	4124885.9193
	13075	733299.3640	4124875.5524
	13076	732980.7934	4125101.1105
	13077	732706.9292	4124707.6039
	13078	732542.4453	4125104.4938
	13079	732316.0005	4125446.3216
	13080	731935.1380	4125483.3182
	13081	731522.4054	4125493.6709
	13082	731240.8336	4125183.2633
	13083	731087.1783	4125488.8847
	13084	730972.7767	4125789.0432
	13085	730892.1481	4126014.9135
	13086	730560.9569	4126063.4079
	13087	730353.0218	4125683.1839
	13088	730002.5027	4125903.0008
	13089	729634.1607	4125813.8859
	13090	729263.1509	4125817.8373
	13091	728914.4124	4125756.4317
	13092	728586.6031	4125526.1524
	13093	728570.2243	4125209.7607
	13094	728214.9949	4125016.4230
	13095	727843.6962	4124862.3619
	13096	727851.2190	4124428.2464
	13097	727479.3730	4124264.2504
	13098	727490.9679	4123828.5523
	13099	727123.9612	4123625.8063
	13100	726760.2888	4123407.4793
	13101	726369.9367	4123517.1249
	13102	726041.6279	4123659.2611
	13103	726061.8457	4123169.9887
	13104	726069.9329	4122741.3698
	13105	725422.9612	4122713.0649
	13106	725158.4836	4122805.0708
	13107	725139.9109	4122450.2327
	13108	724809.5824	4122477.0814
	13109	724373.5698	4122556.8351
	13110	723936.8000	4122637.7407
	13111	723500.3675	4122723.3892
	13112	723399.4045	4123135.3736
	13113	723062.0684	4122806.5064
	13114	722620.8898	4122877.7320
	13115	722735.5529	4122474.5884
	13116	722497.1200	4122128.2702
	13117	722653.0566	4121723.6080
	13118	722723.3219	4121332.2126
	13119	722296.0978	4121397.3222
	13120	722282.8837	4121028.1809
	13121	722294.7641	4120672.4785
	13122	721838.3756	4120743.3555
	13123	721407.7885	4120653.8643
	13124	721031.5121	4120735.6972
	13125	720618.9476	4120808.5158
	13126	720156.5624	4120816.4091
	13127	719718.7718	4120638.0925
	13128	719350.9281	4120429.8524
	13129	718999.7453	4120203.6283
	13130	718656.5186	4120005.1644
	13131	718248.4090	4120102.3588
	13132	717859.7180	4120021.1584
	13133	717700.0160	4120053.9497
	13134	717710.2137	4119661.3359
	13135	717179.6722	4119842.9778
	13136	716793.3949	4119939.9176
	13137	716420.6350	4120041.4767
	13138	716435.2428	4119631.6715
	13139	716111.5567	4119826.3821
	13140	715705.6862	4119816.7161
	13141	715674.7020	4119423.0645
	13142	715284.3697	4119625.3384
	13143	714940.7443	4119846.4954
	13144	714879.0330	4119521.0843
	13145	714438.1138	4119421.9235
	13146	714111.7422	4119730.7651
	13147	713978.0155	4119400.4749
	13148	713577.5561	4119373.9398
	13149	713214.3369	4119207.6573
	13150	713215.0739	4119663.9300
	13151	712847.4996	4119486.8623
	13152	712696.0812	4119907.7728
	13153	712252.1092	4119950.0762
	13154	711947.2233	4119982.7206
	13155	711639.0709	4119670.2884
	13156	711423.6154	4119849.1526
	13157	711239.3894	4119450.5308
	13158	710998.2217	4119784.5447
	13159	710582.3916	4119816.0469
	13160	710167.5328	4119841.5501
	13161	709750.5091	4119807.7334
	13162	709544.5757	4119436.0478
	13163	709328.1513	4119750.1187
	13164	709108.0858	4119424.8056
	13165	708903.3256	4119116.7445
	13166	708681.6236	4119443.7468
	13167	708268.6366	4119500.9603
	13168	707995.2270	4119189.6920
	13169	707577.0410	4119257.0340
	13170	707477.3362	4119565.4197
	13171	707224.0768	4119843.8762
	13172	706802.8462	4119708.9414
	13173	706327.4582	4119680.3226
	13174	706458.7789	4119357.1741
	13175	706003.4680	4119282.9169
	13176	705864.9348	4118839.8073
	13177	705567.0576	4118588.5204
	13178	705196.6844	4118395.7768
	13179	704786.6060	4118257.1749
	13180	704647.1443	4117859.8354
	13181	704487.0512	4117487.3120
	13182	704364.2038	4117088.6157
	13183	704014.6253	4117375.7978
	13184	703571.5433	4117214.2770
	13185	703244.1064	4117562.4795
	13186	702759.1604	4117526.5290
	13187	702607.8871	4117202.1790
	13188	702227.2123	4117473.7617
	13189	702483.6136	4116860.1609
	13190	702916.9324	4116809.2035
	13191	702996.8041	4116389.9361
	13192	702998.7135	4115976.7572
	13193	703071.9123	4115547.0954
	13194	703493.6206	4115400.4962
	13195	703533.8286	4114993.6549
	13196	703853.8175	4114805.8307
	13197	704125.0698	4114699.4390
	13198	703898.4568	4114376.5459
	13199	704049.9241	4113977.2320
	13200	704293.9731	4114210.1689
	13201	704685.6617	4114194.5153
	13202	705125.5113	4114204.1938
	13203	705452.2184	4114360.4721
	13204	705595.9278	4114059.2573
	13205	705611.8027	4113702.0735
	13206	705990.6499	4113692.1848
	13207	706132.8019	4113387.1812
	13208	706435.2715	4113330.1489
	13209	706762.7900	4113192.4315
	13210	707112.1522	4113023.4857
	13211	707521.3652	4112853.1726
	13212	707897.5458	4112662.1793
	13213	708230.3427	4112466.3278
	13214	707922.2213	4112156.1830
	13215	708158.2311	4111747.2255
	13216	707964.8860	4111355.8764
	13217	708078.3362	4110945.3699
	13218	707733.2279	4110717.6191
	13219	707921.1383	4110282.8932
	13220	708068.4604	4109827.2409
	13221	708405.3557	4109481.1371
	13222	708759.1449	4109162.4968
	13223	709111.3047	4109395.4380
	13224	709544.8964	4109259.1806
	13225	709643.4450	4108834.6139
	13226	710110.0172	4108760.1778
	13227	710238.9115	4108343.6087
	13228	710400.2061	4107934.0164
	13229	710682.2752	4107530.4836
	13230	711139.0631	4107531.3075
	13231	711620.6659	4107355.6242
	13232	712074.0683	4107067.6968
	13233	712466.0897	4106752.5719
	13234	712807.2930	4106376.5962
	13235	712365.1743	4106124.4295
	13236	712751.8881	4105758.4025
	13237	713134.1403	4105374.3136
	13238	712751.1299	4105137.0957
	13239	712318.6724	4104885.8632
	13240	712803.1445	4104490.5542
	13241	713222.1156	4104035.4312
	13242	713620.1919	4103611.8048
	13243	714022.9156	4103177.0762
	13244	713749.8661	4102652.9619
	13245	714173.7254	4102176.4111
	13246	714594.6987	4101722.1227
	13247	715035.6305	4101255.0595
	13248	715550.5490	4100835.4704
	13249	716023.5079	4100431.9163
	13250	715463.1685	4100126.5916
	13251	714910.1657	4099706.6099
	13252	715523.1728	4099279.5113
	13253	714805.6424	4098834.2863
	13254	714620.0480	4097698.8755
	13255	715505.3138	4097424.3660
	13256	714888.5144	4096142.0481
	13257	759268.3492	4122296.3463
	13258	758775.6885	4121718.7801
	13259	758210.0033	4121515.9339
	13260	757644.0054	4121297.0346
	13261	757206.2631	4121702.2660
	13262	757018.1670	4121157.2643
	13263	756833.9129	4120620.2962
	13264	756266.2305	4120414.0352
	13265	755843.7969	4120078.9792
	13266	755309.5231	4120017.4677
	13267	754918.7003	4120466.0032
	13268	754798.6932	4119941.4208
	13269	754740.1714	4119490.5786
	13270	754293.6532	4119385.4188
	13271	753827.6193	4119419.1470
	13272	753328.1707	4119407.7262
	13273	752822.1768	4119405.2955
	13274	752568.9188	4118971.2719
	13275	752316.3540	4119407.7320
